3389,632def16ed18,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63368,cycle
3389,632def16ed18,hitActn,L1: request is a hit,0,63368,cycle
3390,632def170d18,add2q_l,L1: The message is added to the processing queue from the core,0,63370,cycle
3390,632def170d18,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63370,cycle
3390,632def170d18,hitActn,L1: request is a hit,0,63370,cycle
3391,632def16ed1c,add2q_l,L1: The message is added to the processing queue from the core,0,63372,cycle
3391,632def16ed1c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63372,cycle
3391,632def16ed1c,hitActn,L1: request is a hit,0,63372,cycle
3392,632def170d1c,add2q_l,L1: The message is added to the processing queue from the core,0,63374,cycle
3392,632def170d1c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63374,cycle
3392,632def170d1c,hitActn,L1: request is a hit,0,63374,cycle
3393,632def16ed20,add2q_l,L1: The message is added to the processing queue from the core,0,63376,cycle
3393,632def16ed20,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63376,cycle
3393,632def16ed20,hitActn,L1: request is a hit,0,63376,cycle
3394,632def170d20,add2q_l,L1: The message is added to the processing queue from the core,0,63378,cycle
3394,632def170d20,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63378,cycle
3394,632def170d20,hitActn,L1: request is a hit,0,63378,cycle
3395,632def16ed24,add2q_l,L1: The message is added to the processing queue from the core,0,63380,cycle
3395,632def16ed24,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63380,cycle
3395,632def16ed24,hitActn,L1: request is a hit,0,63380,cycle
3396,632def170d24,add2q_l,L1: The message is added to the processing queue from the core,0,63382,cycle
3396,632def170d24,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63382,cycle
3396,632def170d24,hitActn,L1: request is a hit,0,63382,cycle
3397,632def16ed28,add2q_l,L1: The message is added to the processing queue from the core,0,63384,cycle
3397,632def16ed28,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63384,cycle
3397,632def16ed28,hitActn,L1: request is a hit,0,63384,cycle
3398,632def170d28,add2q_l,L1: The message is added to the processing queue from the core,0,63386,cycle
3398,632def170d28,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63386,cycle
3398,632def170d28,hitActn,L1: request is a hit,0,63386,cycle
3399,632def16ed2c,add2q_l,L1: The message is added to the processing queue from the core,0,63388,cycle
3399,632def16ed2c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63388,cycle
3399,632def16ed2c,hitActn,L1: request is a hit,0,63388,cycle
3400,632def170d2c,add2q_l,L1: The message is added to the processing queue from the core,0,63390,cycle
3400,632def170d2c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63390,cycle
3400,632def170d2c,hitActn,L1: request is a hit,0,63390,cycle
3401,632def16ed30,add2q_l,L1: The message is added to the processing queue from the core,0,63392,cycle
3401,632def16ed30,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63392,cycle
3401,632def16ed30,hitActn,L1: request is a hit,0,63392,cycle
3402,632def170d30,add2q_l,L1: The message is added to the processing queue from the core,0,63394,cycle
3402,632def170d30,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63394,cycle
3402,632def170d30,hitActn,L1: request is a hit,0,63394,cycle
3403,632def16ed34,add2q_l,L1: The message is added to the processing queue from the core,0,63396,cycle
3403,632def16ed34,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63396,cycle
3403,632def16ed34,hitActn,L1: request is a hit,0,63396,cycle
3404,632def170d34,add2q_l,L1: The message is added to the processing queue from the core,0,63398,cycle
3404,632def170d34,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63398,cycle
3404,632def170d34,hitActn,L1: request is a hit,0,63398,cycle
3405,632def16ed38,add2q_l,L1: The message is added to the processing queue from the core,0,63400,cycle
3405,632def16ed38,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63400,cycle
3405,632def16ed38,hitActn,L1: request is a hit,0,63400,cycle
3406,632def170d38,add2q_l,L1: The message is added to the processing queue from the core,0,63402,cycle
3406,632def170d38,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63402,cycle
3406,632def170d38,hitActn,L1: request is a hit,0,63402,cycle
3407,632def16ed3c,add2q_l,L1: The message is added to the processing queue from the core,0,63404,cycle
3407,632def16ed3c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63404,cycle
3407,632def16ed3c,hitActn,L1: request is a hit,0,63404,cycle
3408,632def170d3c,add2q_l,L1: The message is added to the processing queue from the core,0,63406,cycle
3408,632def170d3c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63406,cycle
3408,632def170d3c,hitActn,L1: request is a hit,0,63406,cycle
3409,632def16ed40,add2q_l,L1: The message is added to the processing queue from the core,0,63408,cycle
3409,632def16ed40,Miss?  ,L1: Was the request a miss?,0,1,boolean
3409,632def16ed40,Miss?  ,L1: Was the request a miss?,0,1,boolean
3409,632def16ed40,MSIredy,L1: Protocol determines message is now ready to be processed,0,63409,cycle
3409,632def16ed40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63409,cycle
3409,632def16ed40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,63409,cycle
3409,632def16ed40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,63410,cycle
3409,632def16ed40,add2q_u,L1 receives message from the bus,0,63411,cycle
3409,632def16ed40,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,63411,cycle
3409,632def16ed40,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
3409,632def16ed40,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,63411,cycle
3409,632def16ed40,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,63411,cycle
3409,632def16ed40,add_req,LLC miss -> LLC sends request to DRAM,LLC,63411,cycle
3409,632def16ed40,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,63668,cycle
3409,632def16ed40,respond,LLC sends response message to the requesting L1,LLC,63668,cycle
3409,632def16ed40,updaDat,LLC updates its data array,LLC,63668,cycle
3409,632def16ed40,wrCache,LLC: New data written to cache,LLC,63668,cycle
3409,632def16ed40,respond,LLC sends response message to the requesting L1,LLC,63669,cycle
3409,632def16ed40,add2q_u,L1 receives message from the bus,0,63673,cycle
3409,632def16ed40,respond,L1 responds to core,0,63673,cycle
3409,632def16ed40,updaDat,L1 attempts to update its data array,0,63673,cycle
3409,632def16ed40,wrCache,L1: New data written to cache,0,63673,cycle
3410,632def170d40,add2q_l,L1: The message is added to the processing queue from the core,0,63675,cycle
3410,632def170d40,Miss?  ,L1: Was the request a miss?,0,1,boolean
3410,632def170d40,Miss?  ,L1: Was the request a miss?,0,1,boolean
3410,632def170d40,MSIredy,L1: Protocol determines message is now ready to be processed,0,63676,cycle
3410,632def170d40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63676,cycle
3410,632def170d40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,63676,cycle
3410,632def170d40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,63677,cycle
3410,632def170d40,add2q_u,L1 receives message from the bus,0,63678,cycle
3410,632def170d40,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,63678,cycle
3410,632def170d40,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
3410,632def170d40,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,63678,cycle
3410,632def170d40,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,63678,cycle
3410,632def170d40,add_req,LLC miss -> LLC sends request to DRAM,LLC,63678,cycle
3410,632def170d40,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,63935,cycle
3410,632def170d40,respond,LLC sends response message to the requesting L1,LLC,63935,cycle
3410,632def170d40,updaDat,LLC updates its data array,LLC,63935,cycle
3410,632def170d40,wrCache,LLC: New data written to cache,LLC,63935,cycle
3410,632def170d40,respond,LLC sends response message to the requesting L1,LLC,63936,cycle
3410,632def170d40,add2q_u,L1 receives message from the bus,0,63940,cycle
3410,632def170d40,respond,L1 responds to core,0,63940,cycle
3410,632def170d40,updaDat,L1 attempts to update its data array,0,63940,cycle
3410,632def170d40,wrCache,L1: New data written to cache,0,63940,cycle
3411,632def16ed44,add2q_l,L1: The message is added to the processing queue from the core,0,63942,cycle
3411,632def16ed44,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63942,cycle
3411,632def16ed44,hitActn,L1: request is a hit,0,63942,cycle
3412,632def170d44,add2q_l,L1: The message is added to the processing queue from the core,0,63944,cycle
3412,632def170d44,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63944,cycle
3412,632def170d44,hitActn,L1: request is a hit,0,63944,cycle
3413,632def16ed48,add2q_l,L1: The message is added to the processing queue from the core,0,63946,cycle
3413,632def16ed48,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63946,cycle
3413,632def16ed48,hitActn,L1: request is a hit,0,63946,cycle
3414,632def170d48,add2q_l,L1: The message is added to the processing queue from the core,0,63948,cycle
3414,632def170d48,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63948,cycle
3414,632def170d48,hitActn,L1: request is a hit,0,63948,cycle
3415,632def16ed4c,add2q_l,L1: The message is added to the processing queue from the core,0,63950,cycle
3415,632def16ed4c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63950,cycle
3415,632def16ed4c,hitActn,L1: request is a hit,0,63950,cycle
3416,632def170d4c,add2q_l,L1: The message is added to the processing queue from the core,0,63952,cycle
3416,632def170d4c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63952,cycle
3416,632def170d4c,hitActn,L1: request is a hit,0,63952,cycle
3417,632def16ed50,add2q_l,L1: The message is added to the processing queue from the core,0,63954,cycle
3417,632def16ed50,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63954,cycle
3417,632def16ed50,hitActn,L1: request is a hit,0,63954,cycle
3418,632def170d50,add2q_l,L1: The message is added to the processing queue from the core,0,63956,cycle
3418,632def170d50,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63956,cycle
3418,632def170d50,hitActn,L1: request is a hit,0,63956,cycle
3419,632def16ed54,add2q_l,L1: The message is added to the processing queue from the core,0,63958,cycle
3419,632def16ed54,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63958,cycle
3419,632def16ed54,hitActn,L1: request is a hit,0,63958,cycle
3420,632def170d54,add2q_l,L1: The message is added to the processing queue from the core,0,63960,cycle
3420,632def170d54,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63960,cycle
3420,632def170d54,hitActn,L1: request is a hit,0,63960,cycle
3421,632def16ed58,add2q_l,L1: The message is added to the processing queue from the core,0,63962,cycle
3421,632def16ed58,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63962,cycle
3421,632def16ed58,hitActn,L1: request is a hit,0,63962,cycle
3422,632def170d58,add2q_l,L1: The message is added to the processing queue from the core,0,63964,cycle
3422,632def170d58,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63964,cycle
3422,632def170d58,hitActn,L1: request is a hit,0,63964,cycle
3423,632def16ed5c,add2q_l,L1: The message is added to the processing queue from the core,0,63966,cycle
3423,632def16ed5c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63966,cycle
3423,632def16ed5c,hitActn,L1: request is a hit,0,63966,cycle
3424,632def170d5c,add2q_l,L1: The message is added to the processing queue from the core,0,63968,cycle
3424,632def170d5c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63968,cycle
3424,632def170d5c,hitActn,L1: request is a hit,0,63968,cycle
3425,632def16ed60,add2q_l,L1: The message is added to the processing queue from the core,0,63970,cycle
3425,632def16ed60,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63970,cycle
3425,632def16ed60,hitActn,L1: request is a hit,0,63970,cycle
3426,632def170d60,add2q_l,L1: The message is added to the processing queue from the core,0,63972,cycle
3426,632def170d60,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63972,cycle
3426,632def170d60,hitActn,L1: request is a hit,0,63972,cycle
3427,632def16ed64,add2q_l,L1: The message is added to the processing queue from the core,0,63974,cycle
3427,632def16ed64,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63974,cycle
3427,632def16ed64,hitActn,L1: request is a hit,0,63974,cycle
3428,632def170d64,add2q_l,L1: The message is added to the processing queue from the core,0,63976,cycle
3428,632def170d64,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63976,cycle
3428,632def170d64,hitActn,L1: request is a hit,0,63976,cycle
3429,632def16ed68,add2q_l,L1: The message is added to the processing queue from the core,0,63978,cycle
3429,632def16ed68,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63978,cycle
3429,632def16ed68,hitActn,L1: request is a hit,0,63978,cycle
3430,632def170d68,add2q_l,L1: The message is added to the processing queue from the core,0,63980,cycle
3430,632def170d68,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63980,cycle
3430,632def170d68,hitActn,L1: request is a hit,0,63980,cycle
3431,632def16ed6c,add2q_l,L1: The message is added to the processing queue from the core,0,63982,cycle
3431,632def16ed6c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63982,cycle
3431,632def16ed6c,hitActn,L1: request is a hit,0,63982,cycle
3432,632def170d6c,add2q_l,L1: The message is added to the processing queue from the core,0,63984,cycle
3432,632def170d6c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63984,cycle
3432,632def170d6c,hitActn,L1: request is a hit,0,63984,cycle
3433,632def16ed70,add2q_l,L1: The message is added to the processing queue from the core,0,63986,cycle
3433,632def16ed70,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63986,cycle
3433,632def16ed70,hitActn,L1: request is a hit,0,63986,cycle
3434,632def170d70,add2q_l,L1: The message is added to the processing queue from the core,0,63988,cycle
3434,632def170d70,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63988,cycle
3434,632def170d70,hitActn,L1: request is a hit,0,63988,cycle
3435,632def16ed74,add2q_l,L1: The message is added to the processing queue from the core,0,63990,cycle
3435,632def16ed74,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63990,cycle
3435,632def16ed74,hitActn,L1: request is a hit,0,63990,cycle
3436,632def170d74,add2q_l,L1: The message is added to the processing queue from the core,0,63992,cycle
3436,632def170d74,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63992,cycle
3436,632def170d74,hitActn,L1: request is a hit,0,63992,cycle
3437,632def16ed78,add2q_l,L1: The message is added to the processing queue from the core,0,63994,cycle
3437,632def16ed78,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63994,cycle
3437,632def16ed78,hitActn,L1: request is a hit,0,63994,cycle
3438,632def170d78,add2q_l,L1: The message is added to the processing queue from the core,0,63996,cycle
3438,632def170d78,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63996,cycle
3438,632def170d78,hitActn,L1: request is a hit,0,63996,cycle
3439,632def16ed7c,add2q_l,L1: The message is added to the processing queue from the core,0,63998,cycle
3439,632def16ed7c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63998,cycle
3439,632def16ed7c,hitActn,L1: request is a hit,0,63998,cycle
3440,632def170d7c,add2q_l,L1: The message is added to the processing queue from the core,0,64000,cycle
3440,632def170d7c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,64000,cycle
3440,632def170d7c,hitActn,L1: request is a hit,0,64000,cycle
3441,632def16ed80,add2q_l,L1: The message is added to the processing queue from the core,0,64002,cycle
3441,632def16ed80,Miss?  ,L1: Was the request a miss?,0,1,boolean
3441,632def16ed80,Miss?  ,L1: Was the request a miss?,0,1,boolean
3441,632def16ed80,MSIredy,L1: Protocol determines message is now ready to be processed,0,64003,cycle
3441,632def16ed80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,64003,cycle
3441,632def16ed80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,64003,cycle
3441,632def16ed80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,64004,cycle
3441,632def16ed80,add2q_u,L1 receives message from the bus,0,64005,cycle
3441,632def16ed80,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,64005,cycle
3441,632def16ed80,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
3441,632def16ed80,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,64005,cycle
3441,632def16ed80,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,64005,cycle
3441,632def16ed80,add_req,LLC miss -> LLC sends request to DRAM,LLC,64005,cycle
3441,632def16ed80,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,64262,cycle
3441,632def16ed80,respond,LLC sends response message to the requesting L1,LLC,64262,cycle
3441,632def16ed80,updaDat,LLC updates its data array,LLC,64262,cycle
3441,632def16ed80,wrCache,LLC: New data written to cache,LLC,64262,cycle
3441,632def16ed80,respond,LLC sends response message to the requesting L1,LLC,64263,cycle
3441,632def16ed80,add2q_u,L1 receives message from the bus,0,64267,cycle
3441,632def16ed80,respond,L1 responds to core,0,64267,cycle
3441,632def16ed80,updaDat,L1 attempts to update its data array,0,64267,cycle
3441,632def16ed80,wrCache,L1: New data written to cache,0,64267,cycle
3442,632def170d80,add2q_l,L1: The message is added to the processing queue from the core,0,64269,cycle
3442,632def170d80,Miss?  ,L1: Was the request a miss?,0,1,boolean
3442,632def170d80,Miss?  ,L1: Was the request a miss?,0,1,boolean
3442,632def170d80,MSIredy,L1: Protocol determines message is now ready to be processed,0,64270,cycle
3442,632def170d80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,64270,cycle
3442,632def170d80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,64270,cycle
3442,632def170d80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,64271,cycle
3442,632def170d80,add2q_u,L1 receives message from the bus,0,64272,cycle
3442,632def170d80,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,64272,cycle
3442,632def170d80,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
3442,632def170d80,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,64272,cycle
3442,632def170d80,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,64272,cycle
3442,632def170d80,add_req,LLC miss -> LLC sends request to DRAM,LLC,64272,cycle
3442,632def170d80,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,64529,cycle
3442,632def170d80,respond,LLC sends response message to the requesting L1,LLC,64529,cycle
3442,632def170d80,updaDat,LLC updates its data array,LLC,64529,cycle
3442,632def170d80,wrCache,LLC: New data written to cache,LLC,64529,cycle
3442,632def170d80,respond,LLC sends response message to the requesting L1,LLC,64530,cycle
3442,632def170d80,add2q_u,L1 receives message from the bus,0,64534,cycle
3442,632def170d80,respond,L1 responds to core,0,64534,cycle
3442,632def170d80,updaDat,L1 attempts to update its data array,0,64534,cycle
3442,632def170d80,wrCache,L1: New data written to cache,0,64534,cycle
3443,632def16ed84,add2q_l,L1: The message is added to the processing queue from the core,0,64536,cycle
3443,632def16ed84,msgProc,L1: message is taken from the L1's processing queue to be processed,0,64536,cycle
3443,632def16ed84,hitActn,L1: request is a hit,0,64536,cycle
3444,632def170d84,add2q_l,L1: The message is added to the processing queue from the core,0,64538,cycle
3444,632def170d84,msgProc,L1: message is taken from the L1's processing queue to be processed,0,64538,cycle
3444,632def170d84,hitActn,L1: request is a hit,0,64538,cycle
3445,632def16ed88,add2q_l,L1: The message is added to the processing queue from the core,0,64540,cycle
3445,632def16ed88,msgProc,L1: message is taken from the L1's processing queue to be processed,0,64540,cycle
3445,632def16ed88,hitActn,L1: request is a hit,0,64540,cycle
3446,632def170d88,add2q_l,L1: The message is added to the processing queue from the core,0,64542,cycle
3446,632def170d88,msgProc,L1: message is taken from the L1's processing queue to be processed,0,64542,cycle
3446,632def170d88,hitActn,L1: request is a hit,0,64542,cycle
3447,632def16ed8c,add2q_l,L1: The message is added to the processing queue from the core,0,64544,cycle
3447,632def16ed8c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,64544,cycle
3447,632def16ed8c,hitActn,L1: request is a hit,0,64544,cycle
3448,632def170d8c,add2q_l,L1: The message is added to the processing queue from the core,0,64546,cycle
3448,632def170d8c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,64546,cycle
3448,632def170d8c,hitActn,L1: request is a hit,0,64546,cycle
3449,632def16ed90,add2q_l,L1: The message is added to the processing queue from the core,0,64548,cycle
3449,632def16ed90,msgProc,L1: message is taken from the L1's processing queue to be processed,0,64548,cycle
3449,632def16ed90,hitActn,L1: request is a hit,0,64548,cycle
3450,632def170d90,add2q_l,L1: The message is added to the processing queue from the core,0,64550,cycle
3450,632def170d90,msgProc,L1: message is taken from the L1's processing queue to be processed,0,64550,cycle
3450,632def170d90,hitActn,L1: request is a hit,0,64550,cycle
3451,632def16ed94,add2q_l,L1: The message is added to the processing queue from the core,0,64552,cycle
3451,632def16ed94,msgProc,L1: message is taken from the L1's processing queue to be processed,0,64552,cycle
3451,632def16ed94,hitActn,L1: request is a hit,0,64552,cycle
3452,632def170d94,add2q_l,L1: The message is added to the processing queue from the core,0,64554,cycle
3452,632def170d94,msgProc,L1: message is taken from the L1's processing queue to be processed,0,64554,cycle
3452,632def170d94,hitActn,L1: request is a hit,0,64554,cycle
3453,632def16ed98,add2q_l,L1: The message is added to the processing queue from the core,0,64556,cycle
3453,632def16ed98,msgProc,L1: message is taken from the L1's processing queue to be processed,0,64556,cycle
3453,632def16ed98,hitActn,L1: request is a hit,0,64556,cycle
3454,632def170d98,add2q_l,L1: The message is added to the processing queue from the core,0,64558,cycle
3454,632def170d98,msgProc,L1: message is taken from the L1's processing queue to be processed,0,64558,cycle
3454,632def170d98,hitActn,L1: request is a hit,0,64558,cycle
3455,632def16ed9c,add2q_l,L1: The message is added to the processing queue from the core,0,64560,cycle
3455,632def16ed9c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,64560,cycle
3455,632def16ed9c,hitActn,L1: request is a hit,0,64560,cycle
3456,632def170d9c,add2q_l,L1: The message is added to the processing queue from the core,0,64562,cycle
3456,632def170d9c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,64562,cycle
3456,632def170d9c,hitActn,L1: request is a hit,0,64562,cycle
3457,632def16eda0,add2q_l,L1: The message is added to the processing queue from the core,0,64564,cycle
3457,632def16eda0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,64564,cycle
3457,632def16eda0,hitActn,L1: request is a hit,0,64564,cycle
3458,632def170da0,add2q_l,L1: The message is added to the processing queue from the core,0,64566,cycle
3458,632def170da0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,64566,cycle
3458,632def170da0,hitActn,L1: request is a hit,0,64566,cycle
3459,632def16eda4,add2q_l,L1: The message is added to the processing queue from the core,0,64568,cycle
3459,632def16eda4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,64568,cycle
3459,632def16eda4,hitActn,L1: request is a hit,0,64568,cycle
3460,632def170da4,add2q_l,L1: The message is added to the processing queue from the core,0,64570,cycle
3460,632def170da4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,64570,cycle
3460,632def170da4,hitActn,L1: request is a hit,0,64570,cycle
3461,632def16eda8,add2q_l,L1: The message is added to the processing queue from the core,0,64572,cycle
3461,632def16eda8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,64572,cycle
3461,632def16eda8,hitActn,L1: request is a hit,0,64572,cycle
3462,632def170da8,add2q_l,L1: The message is added to the processing queue from the core,0,64574,cycle
3462,632def170da8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,64574,cycle
3462,632def170da8,hitActn,L1: request is a hit,0,64574,cycle
3463,632def16edac,add2q_l,L1: The message is added to the processing queue from the core,0,64576,cycle
3463,632def16edac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,64576,cycle
3463,632def16edac,hitActn,L1: request is a hit,0,64576,cycle
3464,632def170dac,add2q_l,L1: The message is added to the processing queue from the core,0,64578,cycle
3464,632def170dac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,64578,cycle
3464,632def170dac,hitActn,L1: request is a hit,0,64578,cycle
3465,632def16edb0,add2q_l,L1: The message is added to the processing queue from the core,0,64580,cycle
3465,632def16edb0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,64580,cycle
3465,632def16edb0,hitActn,L1: request is a hit,0,64580,cycle
3466,632def170db0,add2q_l,L1: The message is added to the processing queue from the core,0,64582,cycle
3466,632def170db0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,64582,cycle
3466,632def170db0,hitActn,L1: request is a hit,0,64582,cycle
3467,632def16edb4,add2q_l,L1: The message is added to the processing queue from the core,0,64584,cycle
3467,632def16edb4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,64584,cycle
3467,632def16edb4,hitActn,L1: request is a hit,0,64584,cycle
3468,632def170db4,add2q_l,L1: The message is added to the processing queue from the core,0,64586,cycle
3468,632def170db4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,64586,cycle
3468,632def170db4,hitActn,L1: request is a hit,0,64586,cycle
3469,632def16edb8,add2q_l,L1: The message is added to the processing queue from the core,0,64588,cycle
3469,632def16edb8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,64588,cycle
3469,632def16edb8,hitActn,L1: request is a hit,0,64588,cycle
3470,632def170db8,add2q_l,L1: The message is added to the processing queue from the core,0,64590,cycle
3470,632def170db8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,64590,cycle
3470,632def170db8,hitActn,L1: request is a hit,0,64590,cycle
3471,632def16edbc,add2q_l,L1: The message is added to the processing queue from the core,0,64592,cycle
3471,632def16edbc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,64592,cycle
3471,632def16edbc,hitActn,L1: request is a hit,0,64592,cycle
3472,632def170dbc,add2q_l,L1: The message is added to the processing queue from the core,0,64594,cycle
3472,632def170dbc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,64594,cycle
3472,632def170dbc,hitActn,L1: request is a hit,0,64594,cycle
3473,632def16edc0,add2q_l,L1: The message is added to the processing queue from the core,0,64596,cycle
3473,632def16edc0,Miss?  ,L1: Was the request a miss?,0,1,boolean
3473,632def16edc0,Miss?  ,L1: Was the request a miss?,0,1,boolean
3473,632def16edc0,MSIredy,L1: Protocol determines message is now ready to be processed,0,64597,cycle
3473,632def16edc0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,64597,cycle
3473,632def16edc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,64597,cycle
3473,632def16edc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,64598,cycle
3473,632def16edc0,add2q_u,L1 receives message from the bus,0,64599,cycle
3473,632def16edc0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,64599,cycle
3473,632def16edc0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
3473,632def16edc0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,64599,cycle
3473,632def16edc0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,64599,cycle
3473,632def16edc0,add_req,LLC miss -> LLC sends request to DRAM,LLC,64599,cycle
3473,632def16edc0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,64856,cycle
3473,632def16edc0,respond,LLC sends response message to the requesting L1,LLC,64856,cycle
3473,632def16edc0,updaDat,LLC updates its data array,LLC,64856,cycle
3473,632def16edc0,wrCache,LLC: New data written to cache,LLC,64856,cycle
3473,632def16edc0,respond,LLC sends response message to the requesting L1,LLC,64857,cycle
3473,632def16edc0,add2q_u,L1 receives message from the bus,0,64861,cycle
3473,632def16edc0,respond,L1 responds to core,0,64861,cycle
3473,632def16edc0,updaDat,L1 attempts to update its data array,0,64861,cycle
3473,632def16edc0,wrCache,L1: New data written to cache,0,64861,cycle
3474,632def170dc0,add2q_l,L1: The message is added to the processing queue from the core,0,64863,cycle
