134,6423ff77baf0,add2q_l,L1: The message is added to the processing queue from the core,0,9244,cycle
134,6423ff77baf0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9244,cycle
134,6423ff77baf0,hitActn,L1: request is a hit,0,9244,cycle
135,6423ff77bb00,add2q_l,L1: The message is added to the processing queue from the core,0,9246,cycle
135,6423ff77bb00,Miss?  ,L1: Was the request a miss?,0,1,boolean
135,6423ff77bb00,MSIredy,L1: Protocol determines message is now ready to be processed,0,9246,cycle
135,6423ff77bb00,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9246,cycle
135,6423ff77bb00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,9246,cycle
135,6423ff77bb00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,9247,cycle
135,6423ff77bb00,add2q_u,L1 receives message from the bus,0,9248,cycle
135,6423ff77bb00,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,9248,cycle
135,6423ff77bb00,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
135,6423ff77bb00,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,9248,cycle
135,6423ff77bb00,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,9248,cycle
135,6423ff77bb00,add_req,LLC miss -> LLC sends request to DRAM,LLC,9248,cycle
135,6423ff77bb00,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,9505,cycle
135,6423ff77bb00,respond,LLC sends response message to the requesting L1,LLC,9505,cycle
135,6423ff77bb00,updaDat,LLC updates its data array,LLC,9505,cycle
135,6423ff77bb00,wrCache,LLC: New data written to cache,LLC,9505,cycle
135,6423ff77bb00,respond,LLC sends response message to the requesting L1,LLC,9506,cycle
135,6423ff77bb00,add2q_u,L1 receives message from the bus,0,9510,cycle
135,6423ff77bb00,respond,L1 responds to core,0,9510,cycle
135,6423ff77bb00,updaDat,L1 attempts to update its data array,0,9510,cycle
135,6423ff77bb00,wrCache,L1: New data written to cache,0,9510,cycle
136,6423ff77bb10,add2q_l,L1: The message is added to the processing queue from the core,0,9512,cycle
136,6423ff77bb10,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9512,cycle
136,6423ff77bb10,hitActn,L1: request is a hit,0,9512,cycle
137,6423ff77bb20,add2q_l,L1: The message is added to the processing queue from the core,0,9514,cycle
137,6423ff77bb20,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9514,cycle
137,6423ff77bb20,hitActn,L1: request is a hit,0,9514,cycle
138,6423ff77bb30,add2q_l,L1: The message is added to the processing queue from the core,0,9516,cycle
138,6423ff77bb30,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9516,cycle
138,6423ff77bb30,hitActn,L1: request is a hit,0,9516,cycle
139,6423ff77bb40,add2q_l,L1: The message is added to the processing queue from the core,0,9518,cycle
139,6423ff77bb40,Miss?  ,L1: Was the request a miss?,0,1,boolean
139,6423ff77bb40,MSIredy,L1: Protocol determines message is now ready to be processed,0,9518,cycle
139,6423ff77bb40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9518,cycle
139,6423ff77bb40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,9518,cycle
139,6423ff77bb40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,9519,cycle
139,6423ff77bb40,add2q_u,L1 receives message from the bus,0,9520,cycle
139,6423ff77bb40,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,9520,cycle
139,6423ff77bb40,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
139,6423ff77bb40,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,9520,cycle
139,6423ff77bb40,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,9520,cycle
139,6423ff77bb40,add_req,LLC miss -> LLC sends request to DRAM,LLC,9520,cycle
139,6423ff77bb40,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,9777,cycle
139,6423ff77bb40,respond,LLC sends response message to the requesting L1,LLC,9777,cycle
139,6423ff77bb40,updaDat,LLC updates its data array,LLC,9777,cycle
139,6423ff77bb40,wrCache,LLC: New data written to cache,LLC,9777,cycle
139,6423ff77bb40,respond,LLC sends response message to the requesting L1,LLC,9778,cycle
139,6423ff77bb40,add2q_u,L1 receives message from the bus,0,9782,cycle
139,6423ff77bb40,respond,L1 responds to core,0,9782,cycle
139,6423ff77bb40,updaDat,L1 attempts to update its data array,0,9782,cycle
139,6423ff77bb40,wrCache,L1: New data written to cache,0,9782,cycle
140,6423ff77bb50,add2q_l,L1: The message is added to the processing queue from the core,0,9784,cycle
140,6423ff77bb50,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9784,cycle
140,6423ff77bb50,hitActn,L1: request is a hit,0,9784,cycle
141,6423ff77bb60,add2q_l,L1: The message is added to the processing queue from the core,0,9786,cycle
141,6423ff77bb60,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9786,cycle
141,6423ff77bb60,hitActn,L1: request is a hit,0,9786,cycle
142,6423ff77bb70,add2q_l,L1: The message is added to the processing queue from the core,0,9788,cycle
142,6423ff77bb70,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9788,cycle
142,6423ff77bb70,hitActn,L1: request is a hit,0,9788,cycle
143,6423ff77bb80,add2q_l,L1: The message is added to the processing queue from the core,0,9790,cycle
143,6423ff77bb80,Miss?  ,L1: Was the request a miss?,0,1,boolean
143,6423ff77bb80,MSIredy,L1: Protocol determines message is now ready to be processed,0,9790,cycle
143,6423ff77bb80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9790,cycle
143,6423ff77bb80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,9790,cycle
143,6423ff77bb80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,9791,cycle
143,6423ff77bb80,add2q_u,L1 receives message from the bus,0,9792,cycle
143,6423ff77bb80,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,9792,cycle
143,6423ff77bb80,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
143,6423ff77bb80,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,9792,cycle
143,6423ff77bb80,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,9792,cycle
143,6423ff77bb80,add_req,LLC miss -> LLC sends request to DRAM,LLC,9792,cycle
143,6423ff77bb80,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,10049,cycle
143,6423ff77bb80,respond,LLC sends response message to the requesting L1,LLC,10049,cycle
143,6423ff77bb80,updaDat,LLC updates its data array,LLC,10049,cycle
143,6423ff77bb80,wrCache,LLC: New data written to cache,LLC,10049,cycle
143,6423ff77bb80,respond,LLC sends response message to the requesting L1,LLC,10050,cycle
143,6423ff77bb80,add2q_u,L1 receives message from the bus,0,10054,cycle
143,6423ff77bb80,respond,L1 responds to core,0,10054,cycle
143,6423ff77bb80,updaDat,L1 attempts to update its data array,0,10054,cycle
143,6423ff77bb80,wrCache,L1: New data written to cache,0,10054,cycle
144,6423ff77bb90,add2q_l,L1: The message is added to the processing queue from the core,0,10056,cycle
144,6423ff77bb90,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10056,cycle
144,6423ff77bb90,hitActn,L1: request is a hit,0,10056,cycle
145,6423ff77bba0,add2q_l,L1: The message is added to the processing queue from the core,0,10058,cycle
145,6423ff77bba0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10058,cycle
145,6423ff77bba0,hitActn,L1: request is a hit,0,10058,cycle
146,6423ff77bbb0,add2q_l,L1: The message is added to the processing queue from the core,0,10060,cycle
146,6423ff77bbb0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10060,cycle
146,6423ff77bbb0,hitActn,L1: request is a hit,0,10060,cycle
147,6423ff77bbc0,add2q_l,L1: The message is added to the processing queue from the core,0,10062,cycle
147,6423ff77bbc0,Miss?  ,L1: Was the request a miss?,0,1,boolean
147,6423ff77bbc0,MSIredy,L1: Protocol determines message is now ready to be processed,0,10062,cycle
147,6423ff77bbc0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10062,cycle
147,6423ff77bbc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10062,cycle
147,6423ff77bbc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10063,cycle
147,6423ff77bbc0,add2q_u,L1 receives message from the bus,0,10064,cycle
147,6423ff77bbc0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,10064,cycle
147,6423ff77bbc0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
147,6423ff77bbc0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,10064,cycle
147,6423ff77bbc0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,10064,cycle
147,6423ff77bbc0,add_req,LLC miss -> LLC sends request to DRAM,LLC,10064,cycle
147,6423ff77bbc0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,10321,cycle
147,6423ff77bbc0,respond,LLC sends response message to the requesting L1,LLC,10321,cycle
147,6423ff77bbc0,updaDat,LLC updates its data array,LLC,10321,cycle
147,6423ff77bbc0,wrCache,LLC: New data written to cache,LLC,10321,cycle
147,6423ff77bbc0,respond,LLC sends response message to the requesting L1,LLC,10322,cycle
147,6423ff77bbc0,add2q_u,L1 receives message from the bus,0,10326,cycle
147,6423ff77bbc0,respond,L1 responds to core,0,10326,cycle
147,6423ff77bbc0,updaDat,L1 attempts to update its data array,0,10326,cycle
147,6423ff77bbc0,wrCache,L1: New data written to cache,0,10326,cycle
148,6423ff77bbd0,add2q_l,L1: The message is added to the processing queue from the core,0,10328,cycle
148,6423ff77bbd0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10328,cycle
148,6423ff77bbd0,hitActn,L1: request is a hit,0,10328,cycle
149,6423ff77bbe0,add2q_l,L1: The message is added to the processing queue from the core,0,10330,cycle
149,6423ff77bbe0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10330,cycle
149,6423ff77bbe0,hitActn,L1: request is a hit,0,10330,cycle
150,6423ff77bbf0,add2q_l,L1: The message is added to the processing queue from the core,0,10332,cycle
150,6423ff77bbf0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10332,cycle
150,6423ff77bbf0,hitActn,L1: request is a hit,0,10332,cycle
151,6423ff77bc00,add2q_l,L1: The message is added to the processing queue from the core,0,10334,cycle
151,6423ff77bc00,Miss?  ,L1: Was the request a miss?,0,1,boolean
151,6423ff77bc00,MSIredy,L1: Protocol determines message is now ready to be processed,0,10334,cycle
151,6423ff77bc00,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10334,cycle
151,6423ff77bc00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10334,cycle
151,6423ff77bc00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10335,cycle
151,6423ff77bc00,add2q_u,L1 receives message from the bus,0,10336,cycle
151,6423ff77bc00,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,10336,cycle
151,6423ff77bc00,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
151,6423ff77bc00,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,10336,cycle
151,6423ff77bc00,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,10336,cycle
151,6423ff77bc00,add_req,LLC miss -> LLC sends request to DRAM,LLC,10336,cycle
151,6423ff77bc00,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,10593,cycle
151,6423ff77bc00,respond,LLC sends response message to the requesting L1,LLC,10593,cycle
151,6423ff77bc00,updaDat,LLC updates its data array,LLC,10593,cycle
151,6423ff77bc00,wrCache,LLC: New data written to cache,LLC,10593,cycle
151,6423ff77bc00,respond,LLC sends response message to the requesting L1,LLC,10594,cycle
151,6423ff77bc00,add2q_u,L1 receives message from the bus,0,10598,cycle
151,6423ff77bc00,respond,L1 responds to core,0,10598,cycle
151,6423ff77bc00,updaDat,L1 attempts to update its data array,0,10598,cycle
151,6423ff77bc00,wrCache,L1: New data written to cache,0,10598,cycle
152,6423ff77bc10,add2q_l,L1: The message is added to the processing queue from the core,0,10600,cycle
152,6423ff77bc10,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10600,cycle
152,6423ff77bc10,hitActn,L1: request is a hit,0,10600,cycle
153,6423ff77bc20,add2q_l,L1: The message is added to the processing queue from the core,0,10602,cycle
153,6423ff77bc20,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10602,cycle
153,6423ff77bc20,hitActn,L1: request is a hit,0,10602,cycle
154,6423ff77bc30,add2q_l,L1: The message is added to the processing queue from the core,0,10604,cycle
154,6423ff77bc30,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10604,cycle
154,6423ff77bc30,hitActn,L1: request is a hit,0,10604,cycle
155,6423ff77bc40,add2q_l,L1: The message is added to the processing queue from the core,0,10606,cycle
155,6423ff77bc40,Miss?  ,L1: Was the request a miss?,0,1,boolean
155,6423ff77bc40,MSIredy,L1: Protocol determines message is now ready to be processed,0,10606,cycle
155,6423ff77bc40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10606,cycle
155,6423ff77bc40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10606,cycle
155,6423ff77bc40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10607,cycle
155,6423ff77bc40,add2q_u,L1 receives message from the bus,0,10608,cycle
155,6423ff77bc40,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,10608,cycle
155,6423ff77bc40,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
155,6423ff77bc40,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,10608,cycle
155,6423ff77bc40,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,10608,cycle
155,6423ff77bc40,add_req,LLC miss -> LLC sends request to DRAM,LLC,10608,cycle
155,6423ff77bc40,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,10865,cycle
155,6423ff77bc40,respond,LLC sends response message to the requesting L1,LLC,10865,cycle
155,6423ff77bc40,updaDat,LLC updates its data array,LLC,10865,cycle
155,6423ff77bc40,wrCache,LLC: New data written to cache,LLC,10865,cycle
155,6423ff77bc40,respond,LLC sends response message to the requesting L1,LLC,10866,cycle
155,6423ff77bc40,add2q_u,L1 receives message from the bus,0,10870,cycle
155,6423ff77bc40,respond,L1 responds to core,0,10870,cycle
155,6423ff77bc40,updaDat,L1 attempts to update its data array,0,10870,cycle
155,6423ff77bc40,wrCache,L1: New data written to cache,0,10870,cycle
156,6423ff77bc50,add2q_l,L1: The message is added to the processing queue from the core,0,10872,cycle
156,6423ff77bc50,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10872,cycle
156,6423ff77bc50,hitActn,L1: request is a hit,0,10872,cycle
157,6423ff77bc60,add2q_l,L1: The message is added to the processing queue from the core,0,10874,cycle
157,6423ff77bc60,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10874,cycle
157,6423ff77bc60,hitActn,L1: request is a hit,0,10874,cycle
158,6423ff77bc70,add2q_l,L1: The message is added to the processing queue from the core,0,10876,cycle
158,6423ff77bc70,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10876,cycle
158,6423ff77bc70,hitActn,L1: request is a hit,0,10876,cycle
159,6423ff77bc80,add2q_l,L1: The message is added to the processing queue from the core,0,10878,cycle
159,6423ff77bc80,Miss?  ,L1: Was the request a miss?,0,1,boolean
159,6423ff77bc80,MSIredy,L1: Protocol determines message is now ready to be processed,0,10878,cycle
159,6423ff77bc80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10878,cycle
159,6423ff77bc80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10878,cycle
159,6423ff77bc80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10879,cycle
159,6423ff77bc80,add2q_u,L1 receives message from the bus,0,10880,cycle
159,6423ff77bc80,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,10880,cycle
159,6423ff77bc80,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
159,6423ff77bc80,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,10880,cycle
159,6423ff77bc80,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,10880,cycle
159,6423ff77bc80,add_req,LLC miss -> LLC sends request to DRAM,LLC,10880,cycle
159,6423ff77bc80,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,11137,cycle
159,6423ff77bc80,respond,LLC sends response message to the requesting L1,LLC,11137,cycle
159,6423ff77bc80,updaDat,LLC updates its data array,LLC,11137,cycle
159,6423ff77bc80,wrCache,LLC: New data written to cache,LLC,11137,cycle
159,6423ff77bc80,respond,LLC sends response message to the requesting L1,LLC,11138,cycle
159,6423ff77bc80,add2q_u,L1 receives message from the bus,0,11142,cycle
159,6423ff77bc80,respond,L1 responds to core,0,11142,cycle
159,6423ff77bc80,updaDat,L1 attempts to update its data array,0,11142,cycle
159,6423ff77bc80,wrCache,L1: New data written to cache,0,11142,cycle
160,6423ff77bc90,add2q_l,L1: The message is added to the processing queue from the core,0,11144,cycle
160,6423ff77bc90,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11144,cycle
160,6423ff77bc90,hitActn,L1: request is a hit,0,11144,cycle
161,6423ff77bca0,add2q_l,L1: The message is added to the processing queue from the core,0,11146,cycle
161,6423ff77bca0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11146,cycle
161,6423ff77bca0,hitActn,L1: request is a hit,0,11146,cycle
162,6423ff77bcb0,add2q_l,L1: The message is added to the processing queue from the core,0,11148,cycle
162,6423ff77bcb0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11148,cycle
162,6423ff77bcb0,hitActn,L1: request is a hit,0,11148,cycle
163,6423ff77bcc0,add2q_l,L1: The message is added to the processing queue from the core,0,11150,cycle
163,6423ff77bcc0,Miss?  ,L1: Was the request a miss?,0,1,boolean
163,6423ff77bcc0,MSIredy,L1: Protocol determines message is now ready to be processed,0,11150,cycle
163,6423ff77bcc0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11150,cycle
163,6423ff77bcc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,11150,cycle
163,6423ff77bcc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,11151,cycle
163,6423ff77bcc0,add2q_u,L1 receives message from the bus,0,11152,cycle
163,6423ff77bcc0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,11152,cycle
163,6423ff77bcc0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
163,6423ff77bcc0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,11152,cycle
163,6423ff77bcc0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,11152,cycle
163,6423ff77bcc0,add_req,LLC miss -> LLC sends request to DRAM,LLC,11152,cycle
163,6423ff77bcc0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,11409,cycle
163,6423ff77bcc0,respond,LLC sends response message to the requesting L1,LLC,11409,cycle
163,6423ff77bcc0,updaDat,LLC updates its data array,LLC,11409,cycle
163,6423ff77bcc0,wrCache,LLC: New data written to cache,LLC,11409,cycle
163,6423ff77bcc0,respond,LLC sends response message to the requesting L1,LLC,11410,cycle
163,6423ff77bcc0,add2q_u,L1 receives message from the bus,0,11414,cycle
163,6423ff77bcc0,respond,L1 responds to core,0,11414,cycle
163,6423ff77bcc0,updaDat,L1 attempts to update its data array,0,11414,cycle
163,6423ff77bcc0,wrCache,L1: New data written to cache,0,11414,cycle
164,6423ff77bcd0,add2q_l,L1: The message is added to the processing queue from the core,0,11416,cycle
164,6423ff77bcd0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11416,cycle
164,6423ff77bcd0,hitActn,L1: request is a hit,0,11416,cycle
165,6423ff77bce0,add2q_l,L1: The message is added to the processing queue from the core,0,11418,cycle
165,6423ff77bce0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11418,cycle
165,6423ff77bce0,hitActn,L1: request is a hit,0,11418,cycle
166,6423ff77bcf0,add2q_l,L1: The message is added to the processing queue from the core,0,11420,cycle
166,6423ff77bcf0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11420,cycle
166,6423ff77bcf0,hitActn,L1: request is a hit,0,11420,cycle
167,6423ff77bd00,add2q_l,L1: The message is added to the processing queue from the core,0,11422,cycle
167,6423ff77bd00,Miss?  ,L1: Was the request a miss?,0,1,boolean
167,6423ff77bd00,MSIredy,L1: Protocol determines message is now ready to be processed,0,11422,cycle
167,6423ff77bd00,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11422,cycle
167,6423ff77bd00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,11422,cycle
167,6423ff77bd00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,11423,cycle
167,6423ff77bd00,add2q_u,L1 receives message from the bus,0,11424,cycle
167,6423ff77bd00,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,11424,cycle
167,6423ff77bd00,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
167,6423ff77bd00,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,11424,cycle
167,6423ff77bd00,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,11424,cycle
167,6423ff77bd00,add_req,LLC miss -> LLC sends request to DRAM,LLC,11424,cycle
167,6423ff77bd00,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,11681,cycle
167,6423ff77bd00,respond,LLC sends response message to the requesting L1,LLC,11681,cycle
167,6423ff77bd00,updaDat,LLC updates its data array,LLC,11681,cycle
167,6423ff77bd00,wrCache,LLC: New data written to cache,LLC,11681,cycle
167,6423ff77bd00,respond,LLC sends response message to the requesting L1,LLC,11682,cycle
167,6423ff77bd00,add2q_u,L1 receives message from the bus,0,11686,cycle
167,6423ff77bd00,respond,L1 responds to core,0,11686,cycle
167,6423ff77bd00,updaDat,L1 attempts to update its data array,0,11686,cycle
167,6423ff77bd00,wrCache,L1: New data written to cache,0,11686,cycle
168,6423ff77bd10,add2q_l,L1: The message is added to the processing queue from the core,0,11688,cycle
168,6423ff77bd10,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11688,cycle
168,6423ff77bd10,hitActn,L1: request is a hit,0,11688,cycle
169,6423ff77bd20,add2q_l,L1: The message is added to the processing queue from the core,0,11690,cycle
169,6423ff77bd20,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11690,cycle
169,6423ff77bd20,hitActn,L1: request is a hit,0,11690,cycle
170,6423ff77bd30,add2q_l,L1: The message is added to the processing queue from the core,0,11692,cycle
170,6423ff77bd30,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11692,cycle
170,6423ff77bd30,hitActn,L1: request is a hit,0,11692,cycle
171,6423ff77bd40,add2q_l,L1: The message is added to the processing queue from the core,0,11694,cycle
171,6423ff77bd40,Miss?  ,L1: Was the request a miss?,0,1,boolean
171,6423ff77bd40,MSIredy,L1: Protocol determines message is now ready to be processed,0,11694,cycle
171,6423ff77bd40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11694,cycle
171,6423ff77bd40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,11694,cycle
171,6423ff77bd40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,11695,cycle
171,6423ff77bd40,add2q_u,L1 receives message from the bus,0,11696,cycle
171,6423ff77bd40,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,11696,cycle
171,6423ff77bd40,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
171,6423ff77bd40,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,11696,cycle
171,6423ff77bd40,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,11696,cycle
171,6423ff77bd40,add_req,LLC miss -> LLC sends request to DRAM,LLC,11696,cycle
171,6423ff77bd40,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,11953,cycle
171,6423ff77bd40,respond,LLC sends response message to the requesting L1,LLC,11953,cycle
171,6423ff77bd40,updaDat,LLC updates its data array,LLC,11953,cycle
171,6423ff77bd40,wrCache,LLC: New data written to cache,LLC,11953,cycle
171,6423ff77bd40,respond,LLC sends response message to the requesting L1,LLC,11954,cycle
171,6423ff77bd40,add2q_u,L1 receives message from the bus,0,11958,cycle
171,6423ff77bd40,respond,L1 responds to core,0,11958,cycle
171,6423ff77bd40,updaDat,L1 attempts to update its data array,0,11958,cycle
171,6423ff77bd40,wrCache,L1: New data written to cache,0,11958,cycle
172,6423ff77bd50,add2q_l,L1: The message is added to the processing queue from the core,0,11960,cycle
172,6423ff77bd50,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11960,cycle
172,6423ff77bd50,hitActn,L1: request is a hit,0,11960,cycle
173,6423ff77bd60,add2q_l,L1: The message is added to the processing queue from the core,0,11962,cycle
173,6423ff77bd60,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11962,cycle
173,6423ff77bd60,hitActn,L1: request is a hit,0,11962,cycle
174,6423ff77bd70,add2q_l,L1: The message is added to the processing queue from the core,0,11964,cycle
174,6423ff77bd70,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11964,cycle
174,6423ff77bd70,hitActn,L1: request is a hit,0,11964,cycle
175,6423ff77bd80,add2q_l,L1: The message is added to the processing queue from the core,0,11966,cycle
175,6423ff77bd80,Miss?  ,L1: Was the request a miss?,0,1,boolean
175,6423ff77bd80,MSIredy,L1: Protocol determines message is now ready to be processed,0,11966,cycle
175,6423ff77bd80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11966,cycle
175,6423ff77bd80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,11966,cycle
175,6423ff77bd80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,11967,cycle
175,6423ff77bd80,add2q_u,L1 receives message from the bus,0,11968,cycle
175,6423ff77bd80,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,11968,cycle
175,6423ff77bd80,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
175,6423ff77bd80,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,11968,cycle
175,6423ff77bd80,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,11968,cycle
175,6423ff77bd80,add_req,LLC miss -> LLC sends request to DRAM,LLC,11968,cycle
175,6423ff77bd80,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,12225,cycle
175,6423ff77bd80,respond,LLC sends response message to the requesting L1,LLC,12225,cycle
175,6423ff77bd80,updaDat,LLC updates its data array,LLC,12225,cycle
175,6423ff77bd80,wrCache,LLC: New data written to cache,LLC,12225,cycle
175,6423ff77bd80,respond,LLC sends response message to the requesting L1,LLC,12226,cycle
175,6423ff77bd80,add2q_u,L1 receives message from the bus,0,12230,cycle
175,6423ff77bd80,respond,L1 responds to core,0,12230,cycle
175,6423ff77bd80,updaDat,L1 attempts to update its data array,0,12230,cycle
175,6423ff77bd80,wrCache,L1: New data written to cache,0,12230,cycle
176,6423ff77bd90,add2q_l,L1: The message is added to the processing queue from the core,0,12232,cycle
176,6423ff77bd90,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12232,cycle
176,6423ff77bd90,hitActn,L1: request is a hit,0,12232,cycle
177,6423ff77bda0,add2q_l,L1: The message is added to the processing queue from the core,0,12234,cycle
177,6423ff77bda0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12234,cycle
177,6423ff77bda0,hitActn,L1: request is a hit,0,12234,cycle
178,6423ff77bdb0,add2q_l,L1: The message is added to the processing queue from the core,0,12236,cycle
178,6423ff77bdb0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12236,cycle
178,6423ff77bdb0,hitActn,L1: request is a hit,0,12236,cycle
