869,616d31fc9030,hitActn,L1: request is a hit,0,9130,cycle
870,616d31fc9034,add2q_l,L1: The message is added to the processing queue from the core,0,9132,cycle
870,616d31fc9034,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9132,cycle
870,616d31fc9034,hitActn,L1: request is a hit,0,9132,cycle
871,616d31fc9038,add2q_l,L1: The message is added to the processing queue from the core,0,9134,cycle
871,616d31fc9038,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9134,cycle
871,616d31fc9038,hitActn,L1: request is a hit,0,9134,cycle
872,616d31fc903c,add2q_l,L1: The message is added to the processing queue from the core,0,9136,cycle
872,616d31fc903c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9136,cycle
872,616d31fc903c,hitActn,L1: request is a hit,0,9136,cycle
873,616d31fc9040,add2q_l,L1: The message is added to the processing queue from the core,0,9138,cycle
873,616d31fc9040,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9138,cycle
873,616d31fc9040,hitActn,L1: request is a hit,0,9138,cycle
874,616d31fc9044,add2q_l,L1: The message is added to the processing queue from the core,0,9140,cycle
874,616d31fc9044,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9140,cycle
874,616d31fc9044,hitActn,L1: request is a hit,0,9140,cycle
875,616d31fc9048,add2q_l,L1: The message is added to the processing queue from the core,0,9142,cycle
875,616d31fc9048,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9142,cycle
875,616d31fc9048,hitActn,L1: request is a hit,0,9142,cycle
876,616d31fc904c,add2q_l,L1: The message is added to the processing queue from the core,0,9144,cycle
876,616d31fc904c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9144,cycle
876,616d31fc904c,hitActn,L1: request is a hit,0,9144,cycle
877,616d31fc9050,add2q_l,L1: The message is added to the processing queue from the core,0,9146,cycle
877,616d31fc9050,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9146,cycle
877,616d31fc9050,hitActn,L1: request is a hit,0,9146,cycle
878,616d31fc9054,add2q_l,L1: The message is added to the processing queue from the core,0,9148,cycle
878,616d31fc9054,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9148,cycle
878,616d31fc9054,hitActn,L1: request is a hit,0,9148,cycle
879,616d31fc9058,add2q_l,L1: The message is added to the processing queue from the core,0,9150,cycle
879,616d31fc9058,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9150,cycle
879,616d31fc9058,hitActn,L1: request is a hit,0,9150,cycle
880,616d31fc905c,add2q_l,L1: The message is added to the processing queue from the core,0,9152,cycle
880,616d31fc905c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9152,cycle
880,616d31fc905c,hitActn,L1: request is a hit,0,9152,cycle
881,616d31fc9060,add2q_l,L1: The message is added to the processing queue from the core,0,9154,cycle
881,616d31fc9060,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9154,cycle
881,616d31fc9060,hitActn,L1: request is a hit,0,9154,cycle
882,616d31fc9064,add2q_l,L1: The message is added to the processing queue from the core,0,9156,cycle
882,616d31fc9064,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9156,cycle
882,616d31fc9064,hitActn,L1: request is a hit,0,9156,cycle
883,616d31fc9068,add2q_l,L1: The message is added to the processing queue from the core,0,9158,cycle
883,616d31fc9068,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9158,cycle
883,616d31fc9068,hitActn,L1: request is a hit,0,9158,cycle
884,616d31fc906c,add2q_l,L1: The message is added to the processing queue from the core,0,9160,cycle
884,616d31fc906c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9160,cycle
884,616d31fc906c,hitActn,L1: request is a hit,0,9160,cycle
885,616d31fc9070,add2q_l,L1: The message is added to the processing queue from the core,0,9162,cycle
885,616d31fc9070,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9162,cycle
885,616d31fc9070,hitActn,L1: request is a hit,0,9162,cycle
886,616d31fc9074,add2q_l,L1: The message is added to the processing queue from the core,0,9164,cycle
886,616d31fc9074,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9164,cycle
886,616d31fc9074,hitActn,L1: request is a hit,0,9164,cycle
887,616d31fc9078,add2q_l,L1: The message is added to the processing queue from the core,0,9166,cycle
887,616d31fc9078,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9166,cycle
887,616d31fc9078,hitActn,L1: request is a hit,0,9166,cycle
888,616d31fc907c,add2q_l,L1: The message is added to the processing queue from the core,0,9168,cycle
888,616d31fc907c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9168,cycle
888,616d31fc907c,hitActn,L1: request is a hit,0,9168,cycle
889,616d31fc9080,add2q_l,L1: The message is added to the processing queue from the core,0,9170,cycle
889,616d31fc9080,Miss?  ,L1: Was the request a miss?,0,1,boolean
889,616d31fc9080,MSIredy,L1: Protocol determines message is now ready to be processed,0,9170,cycle
889,616d31fc9080,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9170,cycle
889,616d31fc9080,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,9170,cycle
889,616d31fc9080,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,9171,cycle
889,616d31fc9080,add2q_u,L1 receives message from the bus,0,9172,cycle
889,616d31fc9080,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,9172,cycle
889,616d31fc9080,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
889,616d31fc9080,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,9172,cycle
889,616d31fc9080,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,9172,cycle
889,616d31fc9080,add_req,LLC miss -> LLC sends request to DRAM,LLC,9172,cycle
889,616d31fc9080,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,9429,cycle
889,616d31fc9080,respond,LLC sends response message to the requesting L1,LLC,9429,cycle
889,616d31fc9080,updaDat,LLC updates its data array,LLC,9429,cycle
889,616d31fc9080,wrCache,LLC: New data written to cache,LLC,9429,cycle
889,616d31fc9080,respond,LLC sends response message to the requesting L1,LLC,9430,cycle
889,616d31fc9080,add2q_u,L1 receives message from the bus,0,9434,cycle
889,616d31fc9080,respond,L1 responds to core,0,9434,cycle
889,616d31fc9080,updaDat,L1 attempts to update its data array,0,9434,cycle
889,616d31fc9080,wrCache,L1: New data written to cache,0,9434,cycle
890,616d31fc9084,add2q_l,L1: The message is added to the processing queue from the core,0,9436,cycle
890,616d31fc9084,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9436,cycle
890,616d31fc9084,hitActn,L1: request is a hit,0,9436,cycle
891,616d31fc9088,add2q_l,L1: The message is added to the processing queue from the core,0,9438,cycle
891,616d31fc9088,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9438,cycle
891,616d31fc9088,hitActn,L1: request is a hit,0,9438,cycle
892,616d31fc908c,add2q_l,L1: The message is added to the processing queue from the core,0,9440,cycle
892,616d31fc908c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9440,cycle
892,616d31fc908c,hitActn,L1: request is a hit,0,9440,cycle
893,616d31fc9090,add2q_l,L1: The message is added to the processing queue from the core,0,9442,cycle
893,616d31fc9090,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9442,cycle
893,616d31fc9090,hitActn,L1: request is a hit,0,9442,cycle
894,616d31fc9094,add2q_l,L1: The message is added to the processing queue from the core,0,9444,cycle
894,616d31fc9094,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9444,cycle
894,616d31fc9094,hitActn,L1: request is a hit,0,9444,cycle
895,616d31fc9098,add2q_l,L1: The message is added to the processing queue from the core,0,9446,cycle
895,616d31fc9098,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9446,cycle
895,616d31fc9098,hitActn,L1: request is a hit,0,9446,cycle
896,616d31fc909c,add2q_l,L1: The message is added to the processing queue from the core,0,9448,cycle
896,616d31fc909c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9448,cycle
896,616d31fc909c,hitActn,L1: request is a hit,0,9448,cycle
897,616d31fc90a0,add2q_l,L1: The message is added to the processing queue from the core,0,9450,cycle
897,616d31fc90a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9450,cycle
897,616d31fc90a0,hitActn,L1: request is a hit,0,9450,cycle
898,616d31fc90a4,add2q_l,L1: The message is added to the processing queue from the core,0,9452,cycle
898,616d31fc90a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9452,cycle
898,616d31fc90a4,hitActn,L1: request is a hit,0,9452,cycle
899,616d31fc90a8,add2q_l,L1: The message is added to the processing queue from the core,0,9454,cycle
899,616d31fc90a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9454,cycle
899,616d31fc90a8,hitActn,L1: request is a hit,0,9454,cycle
900,616d31fc90ac,add2q_l,L1: The message is added to the processing queue from the core,0,9456,cycle
900,616d31fc90ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9456,cycle
900,616d31fc90ac,hitActn,L1: request is a hit,0,9456,cycle
901,616d31fc90b0,add2q_l,L1: The message is added to the processing queue from the core,0,9458,cycle
901,616d31fc90b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9458,cycle
901,616d31fc90b0,hitActn,L1: request is a hit,0,9458,cycle
902,616d31fc90b4,add2q_l,L1: The message is added to the processing queue from the core,0,9460,cycle
902,616d31fc90b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9460,cycle
902,616d31fc90b4,hitActn,L1: request is a hit,0,9460,cycle
903,616d31fc90b8,add2q_l,L1: The message is added to the processing queue from the core,0,9462,cycle
903,616d31fc90b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9462,cycle
903,616d31fc90b8,hitActn,L1: request is a hit,0,9462,cycle
904,616d31fc90bc,add2q_l,L1: The message is added to the processing queue from the core,0,9464,cycle
904,616d31fc90bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9464,cycle
904,616d31fc90bc,hitActn,L1: request is a hit,0,9464,cycle
905,616d31fc90c0,add2q_l,L1: The message is added to the processing queue from the core,0,9466,cycle
905,616d31fc90c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9466,cycle
905,616d31fc90c0,hitActn,L1: request is a hit,0,9466,cycle
906,616d31fc90c4,add2q_l,L1: The message is added to the processing queue from the core,0,9468,cycle
906,616d31fc90c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9468,cycle
906,616d31fc90c4,hitActn,L1: request is a hit,0,9468,cycle
907,616d31fc90c8,add2q_l,L1: The message is added to the processing queue from the core,0,9470,cycle
907,616d31fc90c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9470,cycle
907,616d31fc90c8,hitActn,L1: request is a hit,0,9470,cycle
908,616d31fc90cc,add2q_l,L1: The message is added to the processing queue from the core,0,9472,cycle
908,616d31fc90cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9472,cycle
908,616d31fc90cc,hitActn,L1: request is a hit,0,9472,cycle
909,616d31fc90d0,add2q_l,L1: The message is added to the processing queue from the core,0,9474,cycle
909,616d31fc90d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9474,cycle
909,616d31fc90d0,hitActn,L1: request is a hit,0,9474,cycle
910,616d31fc90d4,add2q_l,L1: The message is added to the processing queue from the core,0,9476,cycle
910,616d31fc90d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9476,cycle
910,616d31fc90d4,hitActn,L1: request is a hit,0,9476,cycle
911,616d31fc90d8,add2q_l,L1: The message is added to the processing queue from the core,0,9478,cycle
911,616d31fc90d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9478,cycle
911,616d31fc90d8,hitActn,L1: request is a hit,0,9478,cycle
912,616d31fc90dc,add2q_l,L1: The message is added to the processing queue from the core,0,9480,cycle
912,616d31fc90dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9480,cycle
912,616d31fc90dc,hitActn,L1: request is a hit,0,9480,cycle
913,616d31fc90e0,add2q_l,L1: The message is added to the processing queue from the core,0,9482,cycle
913,616d31fc90e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9482,cycle
913,616d31fc90e0,hitActn,L1: request is a hit,0,9482,cycle
914,616d31fc90e4,add2q_l,L1: The message is added to the processing queue from the core,0,9484,cycle
914,616d31fc90e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9484,cycle
914,616d31fc90e4,hitActn,L1: request is a hit,0,9484,cycle
915,616d31fc90e8,add2q_l,L1: The message is added to the processing queue from the core,0,9486,cycle
915,616d31fc90e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9486,cycle
915,616d31fc90e8,hitActn,L1: request is a hit,0,9486,cycle
916,616d31fc90ec,add2q_l,L1: The message is added to the processing queue from the core,0,9488,cycle
916,616d31fc90ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9488,cycle
916,616d31fc90ec,hitActn,L1: request is a hit,0,9488,cycle
917,616d31fc90f0,add2q_l,L1: The message is added to the processing queue from the core,0,9490,cycle
917,616d31fc90f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9490,cycle
917,616d31fc90f0,hitActn,L1: request is a hit,0,9490,cycle
918,616d31fc90f4,add2q_l,L1: The message is added to the processing queue from the core,0,9492,cycle
918,616d31fc90f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9492,cycle
918,616d31fc90f4,hitActn,L1: request is a hit,0,9492,cycle
919,616d31fc90f8,add2q_l,L1: The message is added to the processing queue from the core,0,9494,cycle
919,616d31fc90f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9494,cycle
919,616d31fc90f8,hitActn,L1: request is a hit,0,9494,cycle
920,616d31fc90fc,add2q_l,L1: The message is added to the processing queue from the core,0,9496,cycle
920,616d31fc90fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9496,cycle
920,616d31fc90fc,hitActn,L1: request is a hit,0,9496,cycle
921,616d31fc9100,add2q_l,L1: The message is added to the processing queue from the core,0,9498,cycle
921,616d31fc9100,Miss?  ,L1: Was the request a miss?,0,1,boolean
921,616d31fc9100,MSIredy,L1: Protocol determines message is now ready to be processed,0,9498,cycle
921,616d31fc9100,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9498,cycle
921,616d31fc9100,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,9498,cycle
921,616d31fc9100,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,9499,cycle
921,616d31fc9100,add2q_u,L1 receives message from the bus,0,9500,cycle
921,616d31fc9100,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,9500,cycle
921,616d31fc9100,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
921,616d31fc9100,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,9500,cycle
921,616d31fc9100,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,9500,cycle
921,616d31fc9100,add_req,LLC miss -> LLC sends request to DRAM,LLC,9500,cycle
921,616d31fc9100,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,9757,cycle
921,616d31fc9100,respond,LLC sends response message to the requesting L1,LLC,9757,cycle
921,616d31fc9100,updaDat,LLC updates its data array,LLC,9757,cycle
921,616d31fc9100,wrCache,LLC: New data written to cache,LLC,9757,cycle
921,616d31fc9100,respond,LLC sends response message to the requesting L1,LLC,9758,cycle
921,616d31fc9100,add2q_u,L1 receives message from the bus,0,9762,cycle
921,616d31fc9100,respond,L1 responds to core,0,9762,cycle
921,616d31fc9100,updaDat,L1 attempts to update its data array,0,9762,cycle
921,616d31fc9100,wrCache,L1: New data written to cache,0,9762,cycle
922,616d31fc9104,add2q_l,L1: The message is added to the processing queue from the core,0,9764,cycle
922,616d31fc9104,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9764,cycle
922,616d31fc9104,hitActn,L1: request is a hit,0,9764,cycle
923,616d31fc9108,add2q_l,L1: The message is added to the processing queue from the core,0,9766,cycle
923,616d31fc9108,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9766,cycle
923,616d31fc9108,hitActn,L1: request is a hit,0,9766,cycle
924,616d31fc910c,add2q_l,L1: The message is added to the processing queue from the core,0,9768,cycle
924,616d31fc910c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9768,cycle
924,616d31fc910c,hitActn,L1: request is a hit,0,9768,cycle
925,616d31fc9110,add2q_l,L1: The message is added to the processing queue from the core,0,9770,cycle
925,616d31fc9110,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9770,cycle
925,616d31fc9110,hitActn,L1: request is a hit,0,9770,cycle
926,616d31fc9114,add2q_l,L1: The message is added to the processing queue from the core,0,9772,cycle
926,616d31fc9114,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9772,cycle
926,616d31fc9114,hitActn,L1: request is a hit,0,9772,cycle
927,616d31fc9118,add2q_l,L1: The message is added to the processing queue from the core,0,9774,cycle
927,616d31fc9118,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9774,cycle
927,616d31fc9118,hitActn,L1: request is a hit,0,9774,cycle
928,616d31fc911c,add2q_l,L1: The message is added to the processing queue from the core,0,9776,cycle
928,616d31fc911c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9776,cycle
928,616d31fc911c,hitActn,L1: request is a hit,0,9776,cycle
929,616d31fc9120,add2q_l,L1: The message is added to the processing queue from the core,0,9778,cycle
929,616d31fc9120,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9778,cycle
929,616d31fc9120,hitActn,L1: request is a hit,0,9778,cycle
930,616d31fc9124,add2q_l,L1: The message is added to the processing queue from the core,0,9780,cycle
930,616d31fc9124,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9780,cycle
930,616d31fc9124,hitActn,L1: request is a hit,0,9780,cycle
931,616d31fc9128,add2q_l,L1: The message is added to the processing queue from the core,0,9782,cycle
931,616d31fc9128,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9782,cycle
931,616d31fc9128,hitActn,L1: request is a hit,0,9782,cycle
932,616d31fc912c,add2q_l,L1: The message is added to the processing queue from the core,0,9784,cycle
932,616d31fc912c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9784,cycle
932,616d31fc912c,hitActn,L1: request is a hit,0,9784,cycle
933,616d31fc9130,add2q_l,L1: The message is added to the processing queue from the core,0,9786,cycle
933,616d31fc9130,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9786,cycle
933,616d31fc9130,hitActn,L1: request is a hit,0,9786,cycle
934,616d31fc9134,add2q_l,L1: The message is added to the processing queue from the core,0,9788,cycle
934,616d31fc9134,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9788,cycle
934,616d31fc9134,hitActn,L1: request is a hit,0,9788,cycle
935,616d31fc9138,add2q_l,L1: The message is added to the processing queue from the core,0,9790,cycle
935,616d31fc9138,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9790,cycle
935,616d31fc9138,hitActn,L1: request is a hit,0,9790,cycle
936,616d31fc913c,add2q_l,L1: The message is added to the processing queue from the core,0,9792,cycle
936,616d31fc913c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9792,cycle
936,616d31fc913c,hitActn,L1: request is a hit,0,9792,cycle
937,616d31fc9140,add2q_l,L1: The message is added to the processing queue from the core,0,9794,cycle
937,616d31fc9140,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9794,cycle
937,616d31fc9140,hitActn,L1: request is a hit,0,9794,cycle
938,616d31fc9144,add2q_l,L1: The message is added to the processing queue from the core,0,9796,cycle
938,616d31fc9144,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9796,cycle
938,616d31fc9144,hitActn,L1: request is a hit,0,9796,cycle
939,616d31fc9148,add2q_l,L1: The message is added to the processing queue from the core,0,9798,cycle
939,616d31fc9148,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9798,cycle
939,616d31fc9148,hitActn,L1: request is a hit,0,9798,cycle
940,616d31fc914c,add2q_l,L1: The message is added to the processing queue from the core,0,9800,cycle
940,616d31fc914c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9800,cycle
940,616d31fc914c,hitActn,L1: request is a hit,0,9800,cycle
941,616d31fc9150,add2q_l,L1: The message is added to the processing queue from the core,0,9802,cycle
941,616d31fc9150,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9802,cycle
941,616d31fc9150,hitActn,L1: request is a hit,0,9802,cycle
942,616d31fc9154,add2q_l,L1: The message is added to the processing queue from the core,0,9804,cycle
942,616d31fc9154,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9804,cycle
942,616d31fc9154,hitActn,L1: request is a hit,0,9804,cycle
943,616d31fc9158,add2q_l,L1: The message is added to the processing queue from the core,0,9806,cycle
943,616d31fc9158,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9806,cycle
943,616d31fc9158,hitActn,L1: request is a hit,0,9806,cycle
944,616d31fc915c,add2q_l,L1: The message is added to the processing queue from the core,0,9808,cycle
944,616d31fc915c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9808,cycle
944,616d31fc915c,hitActn,L1: request is a hit,0,9808,cycle
945,616d31fc9160,add2q_l,L1: The message is added to the processing queue from the core,0,9810,cycle
945,616d31fc9160,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9810,cycle
945,616d31fc9160,hitActn,L1: request is a hit,0,9810,cycle
946,616d31fc9164,add2q_l,L1: The message is added to the processing queue from the core,0,9812,cycle
946,616d31fc9164,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9812,cycle
946,616d31fc9164,hitActn,L1: request is a hit,0,9812,cycle
947,616d31fc9168,add2q_l,L1: The message is added to the processing queue from the core,0,9814,cycle
947,616d31fc9168,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9814,cycle
947,616d31fc9168,hitActn,L1: request is a hit,0,9814,cycle
948,616d31fc916c,add2q_l,L1: The message is added to the processing queue from the core,0,9816,cycle
948,616d31fc916c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9816,cycle
948,616d31fc916c,hitActn,L1: request is a hit,0,9816,cycle
949,616d31fc9170,add2q_l,L1: The message is added to the processing queue from the core,0,9818,cycle
949,616d31fc9170,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9818,cycle
949,616d31fc9170,hitActn,L1: request is a hit,0,9818,cycle
950,616d31fc9174,add2q_l,L1: The message is added to the processing queue from the core,0,9820,cycle
950,616d31fc9174,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9820,cycle
950,616d31fc9174,hitActn,L1: request is a hit,0,9820,cycle
951,616d31fc9178,add2q_l,L1: The message is added to the processing queue from the core,0,9822,cycle
951,616d31fc9178,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9822,cycle
951,616d31fc9178,hitActn,L1: request is a hit,0,9822,cycle
952,616d31fc917c,add2q_l,L1: The message is added to the processing queue from the core,0,9824,cycle
952,616d31fc917c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9824,cycle
952,616d31fc917c,hitActn,L1: request is a hit,0,9824,cycle
953,616d31fc9180,add2q_l,L1: The message is added to the processing queue from the core,0,9826,cycle
953,616d31fc9180,Miss?  ,L1: Was the request a miss?,0,1,boolean
953,616d31fc9180,MSIredy,L1: Protocol determines message is now ready to be processed,0,9826,cycle
953,616d31fc9180,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9826,cycle
953,616d31fc9180,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,9826,cycle
953,616d31fc9180,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,9827,cycle
953,616d31fc9180,add2q_u,L1 receives message from the bus,0,9828,cycle
953,616d31fc9180,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,9828,cycle
953,616d31fc9180,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
953,616d31fc9180,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,9828,cycle
953,616d31fc9180,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,9828,cycle
953,616d31fc9180,add_req,LLC miss -> LLC sends request to DRAM,LLC,9828,cycle
953,616d31fc9180,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,10085,cycle
953,616d31fc9180,respond,LLC sends response message to the requesting L1,LLC,10085,cycle
953,616d31fc9180,updaDat,LLC updates its data array,LLC,10085,cycle
953,616d31fc9180,wrCache,LLC: New data written to cache,LLC,10085,cycle
953,616d31fc9180,respond,LLC sends response message to the requesting L1,LLC,10086,cycle
953,616d31fc9180,add2q_u,L1 receives message from the bus,0,10090,cycle
953,616d31fc9180,respond,L1 responds to core,0,10090,cycle
953,616d31fc9180,updaDat,L1 attempts to update its data array,0,10090,cycle
953,616d31fc9180,wrCache,L1: New data written to cache,0,10090,cycle
954,616d31fc9184,add2q_l,L1: The message is added to the processing queue from the core,0,10092,cycle
954,616d31fc9184,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10092,cycle
954,616d31fc9184,hitActn,L1: request is a hit,0,10092,cycle
955,616d31fc9188,add2q_l,L1: The message is added to the processing queue from the core,0,10094,cycle
955,616d31fc9188,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10094,cycle
955,616d31fc9188,hitActn,L1: request is a hit,0,10094,cycle
956,616d31fc918c,add2q_l,L1: The message is added to the processing queue from the core,0,10096,cycle
956,616d31fc918c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10096,cycle
956,616d31fc918c,hitActn,L1: request is a hit,0,10096,cycle
957,616d31fc9190,add2q_l,L1: The message is added to the processing queue from the core,0,10098,cycle
957,616d31fc9190,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10098,cycle
957,616d31fc9190,hitActn,L1: request is a hit,0,10098,cycle
958,616d31fc9194,add2q_l,L1: The message is added to the processing queue from the core,0,10100,cycle
958,616d31fc9194,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10100,cycle
958,616d31fc9194,hitActn,L1: request is a hit,0,10100,cycle
959,616d31fc9198,add2q_l,L1: The message is added to the processing queue from the core,0,10102,cycle
959,616d31fc9198,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10102,cycle
959,616d31fc9198,hitActn,L1: request is a hit,0,10102,cycle
960,616d31fc919c,add2q_l,L1: The message is added to the processing queue from the core,0,10104,cycle
960,616d31fc919c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10104,cycle
960,616d31fc919c,hitActn,L1: request is a hit,0,10104,cycle
961,616d31fc91a0,add2q_l,L1: The message is added to the processing queue from the core,0,10106,cycle
961,616d31fc91a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10106,cycle
961,616d31fc91a0,hitActn,L1: request is a hit,0,10106,cycle
962,616d31fc91a4,add2q_l,L1: The message is added to the processing queue from the core,0,10108,cycle
962,616d31fc91a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10108,cycle
962,616d31fc91a4,hitActn,L1: request is a hit,0,10108,cycle
963,616d31fc91a8,add2q_l,L1: The message is added to the processing queue from the core,0,10110,cycle
963,616d31fc91a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10110,cycle
963,616d31fc91a8,hitActn,L1: request is a hit,0,10110,cycle
964,616d31fc91ac,add2q_l,L1: The message is added to the processing queue from the core,0,10112,cycle
964,616d31fc91ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10112,cycle
964,616d31fc91ac,hitActn,L1: request is a hit,0,10112,cycle
965,616d31fc91b0,add2q_l,L1: The message is added to the processing queue from the core,0,10114,cycle
965,616d31fc91b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10114,cycle
965,616d31fc91b0,hitActn,L1: request is a hit,0,10114,cycle
966,616d31fc91b4,add2q_l,L1: The message is added to the processing queue from the core,0,10116,cycle
966,616d31fc91b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10116,cycle
966,616d31fc91b4,hitActn,L1: request is a hit,0,10116,cycle
