7156,57f650f8226c,hitActn,L1: request is a hit,0,31472,cycle
7157,57f650f82270,add2q_l,L1: The message is added to the processing queue from the core,0,31474,cycle
7157,57f650f82270,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31474,cycle
7157,57f650f82270,hitActn,L1: request is a hit,0,31474,cycle
7158,57f650f82274,add2q_l,L1: The message is added to the processing queue from the core,0,31476,cycle
7158,57f650f82274,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31476,cycle
7158,57f650f82274,hitActn,L1: request is a hit,0,31476,cycle
7159,57f650f82278,add2q_l,L1: The message is added to the processing queue from the core,0,31478,cycle
7159,57f650f82278,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31478,cycle
7159,57f650f82278,hitActn,L1: request is a hit,0,31478,cycle
7160,57f650f8227c,add2q_l,L1: The message is added to the processing queue from the core,0,31480,cycle
7160,57f650f8227c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31480,cycle
7160,57f650f8227c,hitActn,L1: request is a hit,0,31480,cycle
7161,57f650f82280,add2q_l,L1: The message is added to the processing queue from the core,0,31482,cycle
7161,57f650f82280,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31482,cycle
7161,57f650f82280,hitActn,L1: request is a hit,0,31482,cycle
7162,57f650f82284,add2q_l,L1: The message is added to the processing queue from the core,0,31484,cycle
7162,57f650f82284,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31484,cycle
7162,57f650f82284,hitActn,L1: request is a hit,0,31484,cycle
7163,57f650f82288,add2q_l,L1: The message is added to the processing queue from the core,0,31486,cycle
7163,57f650f82288,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31486,cycle
7163,57f650f82288,hitActn,L1: request is a hit,0,31486,cycle
7164,57f650f8228c,add2q_l,L1: The message is added to the processing queue from the core,0,31488,cycle
7164,57f650f8228c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31488,cycle
7164,57f650f8228c,hitActn,L1: request is a hit,0,31488,cycle
7165,57f650f82290,add2q_l,L1: The message is added to the processing queue from the core,0,31490,cycle
7165,57f650f82290,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31490,cycle
7165,57f650f82290,hitActn,L1: request is a hit,0,31490,cycle
7166,57f650f82294,add2q_l,L1: The message is added to the processing queue from the core,0,31492,cycle
7166,57f650f82294,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31492,cycle
7166,57f650f82294,hitActn,L1: request is a hit,0,31492,cycle
7167,57f650f82298,add2q_l,L1: The message is added to the processing queue from the core,0,31494,cycle
7167,57f650f82298,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31494,cycle
7167,57f650f82298,hitActn,L1: request is a hit,0,31494,cycle
7168,57f650f8229c,add2q_l,L1: The message is added to the processing queue from the core,0,31496,cycle
7168,57f650f8229c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31496,cycle
7168,57f650f8229c,hitActn,L1: request is a hit,0,31496,cycle
7169,57f650f812a0,add2q_l,L1: The message is added to the processing queue from the core,0,31498,cycle
7169,57f650f812a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31498,cycle
7169,57f650f812a0,hitActn,L1: request is a hit,0,31498,cycle
7170,57f650f812a4,add2q_l,L1: The message is added to the processing queue from the core,0,31500,cycle
7170,57f650f812a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31500,cycle
7170,57f650f812a4,hitActn,L1: request is a hit,0,31500,cycle
7171,57f650f812a8,add2q_l,L1: The message is added to the processing queue from the core,0,31502,cycle
7171,57f650f812a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31502,cycle
7171,57f650f812a8,hitActn,L1: request is a hit,0,31502,cycle
7172,57f650f812ac,add2q_l,L1: The message is added to the processing queue from the core,0,31504,cycle
7172,57f650f812ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31504,cycle
7172,57f650f812ac,hitActn,L1: request is a hit,0,31504,cycle
7173,57f650f812b0,add2q_l,L1: The message is added to the processing queue from the core,0,31506,cycle
7173,57f650f812b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31506,cycle
7173,57f650f812b0,hitActn,L1: request is a hit,0,31506,cycle
7174,57f650f812b4,add2q_l,L1: The message is added to the processing queue from the core,0,31508,cycle
7174,57f650f812b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31508,cycle
7174,57f650f812b4,hitActn,L1: request is a hit,0,31508,cycle
7175,57f650f812b8,add2q_l,L1: The message is added to the processing queue from the core,0,31510,cycle
7175,57f650f812b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31510,cycle
7175,57f650f812b8,hitActn,L1: request is a hit,0,31510,cycle
7176,57f650f812bc,add2q_l,L1: The message is added to the processing queue from the core,0,31512,cycle
7176,57f650f812bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31512,cycle
7176,57f650f812bc,hitActn,L1: request is a hit,0,31512,cycle
7177,57f650f812c0,add2q_l,L1: The message is added to the processing queue from the core,0,31514,cycle
7177,57f650f812c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31514,cycle
7177,57f650f812c0,hitActn,L1: request is a hit,0,31514,cycle
7178,57f650f812c4,add2q_l,L1: The message is added to the processing queue from the core,0,31516,cycle
7178,57f650f812c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31516,cycle
7178,57f650f812c4,hitActn,L1: request is a hit,0,31516,cycle
7179,57f650f812c8,add2q_l,L1: The message is added to the processing queue from the core,0,31518,cycle
7179,57f650f812c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31518,cycle
7179,57f650f812c8,hitActn,L1: request is a hit,0,31518,cycle
7180,57f650f812cc,add2q_l,L1: The message is added to the processing queue from the core,0,31520,cycle
7180,57f650f812cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31520,cycle
7180,57f650f812cc,hitActn,L1: request is a hit,0,31520,cycle
7181,57f650f812d0,add2q_l,L1: The message is added to the processing queue from the core,0,31522,cycle
7181,57f650f812d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31522,cycle
7181,57f650f812d0,hitActn,L1: request is a hit,0,31522,cycle
7182,57f650f812d4,add2q_l,L1: The message is added to the processing queue from the core,0,31524,cycle
7182,57f650f812d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31524,cycle
7182,57f650f812d4,hitActn,L1: request is a hit,0,31524,cycle
7183,57f650f812d8,add2q_l,L1: The message is added to the processing queue from the core,0,31526,cycle
7183,57f650f812d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31526,cycle
7183,57f650f812d8,hitActn,L1: request is a hit,0,31526,cycle
7184,57f650f812dc,add2q_l,L1: The message is added to the processing queue from the core,0,31528,cycle
7184,57f650f812dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31528,cycle
7184,57f650f812dc,hitActn,L1: request is a hit,0,31528,cycle
7185,57f650f812e0,add2q_l,L1: The message is added to the processing queue from the core,0,31530,cycle
7185,57f650f812e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31530,cycle
7185,57f650f812e0,hitActn,L1: request is a hit,0,31530,cycle
7186,57f650f812e4,add2q_l,L1: The message is added to the processing queue from the core,0,31532,cycle
7186,57f650f812e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31532,cycle
7186,57f650f812e4,hitActn,L1: request is a hit,0,31532,cycle
7187,57f650f812e8,add2q_l,L1: The message is added to the processing queue from the core,0,31534,cycle
7187,57f650f812e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31534,cycle
7187,57f650f812e8,hitActn,L1: request is a hit,0,31534,cycle
7188,57f650f812ec,add2q_l,L1: The message is added to the processing queue from the core,0,31536,cycle
7188,57f650f812ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31536,cycle
7188,57f650f812ec,hitActn,L1: request is a hit,0,31536,cycle
7189,57f650f812f0,add2q_l,L1: The message is added to the processing queue from the core,0,31538,cycle
7189,57f650f812f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31538,cycle
7189,57f650f812f0,hitActn,L1: request is a hit,0,31538,cycle
7190,57f650f812f4,add2q_l,L1: The message is added to the processing queue from the core,0,31540,cycle
7190,57f650f812f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31540,cycle
7190,57f650f812f4,hitActn,L1: request is a hit,0,31540,cycle
7191,57f650f812f8,add2q_l,L1: The message is added to the processing queue from the core,0,31542,cycle
7191,57f650f812f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31542,cycle
7191,57f650f812f8,hitActn,L1: request is a hit,0,31542,cycle
7192,57f650f812fc,add2q_l,L1: The message is added to the processing queue from the core,0,31544,cycle
7192,57f650f812fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31544,cycle
7192,57f650f812fc,hitActn,L1: request is a hit,0,31544,cycle
7193,57f650f81300,add2q_l,L1: The message is added to the processing queue from the core,0,31546,cycle
7193,57f650f81300,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31546,cycle
7193,57f650f81300,hitActn,L1: request is a hit,0,31546,cycle
7194,57f650f81304,add2q_l,L1: The message is added to the processing queue from the core,0,31548,cycle
7194,57f650f81304,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31548,cycle
7194,57f650f81304,hitActn,L1: request is a hit,0,31548,cycle
7195,57f650f81308,add2q_l,L1: The message is added to the processing queue from the core,0,31550,cycle
7195,57f650f81308,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31550,cycle
7195,57f650f81308,hitActn,L1: request is a hit,0,31550,cycle
7196,57f650f8130c,add2q_l,L1: The message is added to the processing queue from the core,0,31552,cycle
7196,57f650f8130c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31552,cycle
7196,57f650f8130c,hitActn,L1: request is a hit,0,31552,cycle
7197,57f650f81310,add2q_l,L1: The message is added to the processing queue from the core,0,31554,cycle
7197,57f650f81310,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31554,cycle
7197,57f650f81310,hitActn,L1: request is a hit,0,31554,cycle
7198,57f650f81314,add2q_l,L1: The message is added to the processing queue from the core,0,31556,cycle
7198,57f650f81314,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31556,cycle
7198,57f650f81314,hitActn,L1: request is a hit,0,31556,cycle
7199,57f650f81318,add2q_l,L1: The message is added to the processing queue from the core,0,31558,cycle
7199,57f650f81318,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31558,cycle
7199,57f650f81318,hitActn,L1: request is a hit,0,31558,cycle
7200,57f650f8131c,add2q_l,L1: The message is added to the processing queue from the core,0,31560,cycle
7200,57f650f8131c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31560,cycle
7200,57f650f8131c,hitActn,L1: request is a hit,0,31560,cycle
7201,57f650f81320,add2q_l,L1: The message is added to the processing queue from the core,0,31562,cycle
7201,57f650f81320,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31562,cycle
7201,57f650f81320,hitActn,L1: request is a hit,0,31562,cycle
7202,57f650f81324,add2q_l,L1: The message is added to the processing queue from the core,0,31564,cycle
7202,57f650f81324,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31564,cycle
7202,57f650f81324,hitActn,L1: request is a hit,0,31564,cycle
7203,57f650f81328,add2q_l,L1: The message is added to the processing queue from the core,0,31566,cycle
7203,57f650f81328,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31566,cycle
7203,57f650f81328,hitActn,L1: request is a hit,0,31566,cycle
7204,57f650f8132c,add2q_l,L1: The message is added to the processing queue from the core,0,31568,cycle
7204,57f650f8132c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31568,cycle
7204,57f650f8132c,hitActn,L1: request is a hit,0,31568,cycle
7205,57f650f81330,add2q_l,L1: The message is added to the processing queue from the core,0,31570,cycle
7205,57f650f81330,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31570,cycle
7205,57f650f81330,hitActn,L1: request is a hit,0,31570,cycle
7206,57f650f81334,add2q_l,L1: The message is added to the processing queue from the core,0,31572,cycle
7206,57f650f81334,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31572,cycle
7206,57f650f81334,hitActn,L1: request is a hit,0,31572,cycle
7207,57f650f81338,add2q_l,L1: The message is added to the processing queue from the core,0,31574,cycle
7207,57f650f81338,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31574,cycle
7207,57f650f81338,hitActn,L1: request is a hit,0,31574,cycle
7208,57f650f8133c,add2q_l,L1: The message is added to the processing queue from the core,0,31576,cycle
7208,57f650f8133c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31576,cycle
7208,57f650f8133c,hitActn,L1: request is a hit,0,31576,cycle
7209,57f650f81340,add2q_l,L1: The message is added to the processing queue from the core,0,31578,cycle
7209,57f650f81340,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31578,cycle
7209,57f650f81340,hitActn,L1: request is a hit,0,31578,cycle
7210,57f650f81344,add2q_l,L1: The message is added to the processing queue from the core,0,31580,cycle
7210,57f650f81344,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31580,cycle
7210,57f650f81344,hitActn,L1: request is a hit,0,31580,cycle
7211,57f650f81348,add2q_l,L1: The message is added to the processing queue from the core,0,31582,cycle
7211,57f650f81348,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31582,cycle
7211,57f650f81348,hitActn,L1: request is a hit,0,31582,cycle
7212,57f650f8134c,add2q_l,L1: The message is added to the processing queue from the core,0,31584,cycle
7212,57f650f8134c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31584,cycle
7212,57f650f8134c,hitActn,L1: request is a hit,0,31584,cycle
7213,57f650f81350,add2q_l,L1: The message is added to the processing queue from the core,0,31586,cycle
7213,57f650f81350,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31586,cycle
7213,57f650f81350,hitActn,L1: request is a hit,0,31586,cycle
7214,57f650f81354,add2q_l,L1: The message is added to the processing queue from the core,0,31588,cycle
7214,57f650f81354,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31588,cycle
7214,57f650f81354,hitActn,L1: request is a hit,0,31588,cycle
7215,57f650f81358,add2q_l,L1: The message is added to the processing queue from the core,0,31590,cycle
7215,57f650f81358,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31590,cycle
7215,57f650f81358,hitActn,L1: request is a hit,0,31590,cycle
7216,57f650f8135c,add2q_l,L1: The message is added to the processing queue from the core,0,31592,cycle
7216,57f650f8135c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31592,cycle
7216,57f650f8135c,hitActn,L1: request is a hit,0,31592,cycle
7217,57f650f81360,add2q_l,L1: The message is added to the processing queue from the core,0,31594,cycle
7217,57f650f81360,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31594,cycle
7217,57f650f81360,hitActn,L1: request is a hit,0,31594,cycle
7218,57f650f81364,add2q_l,L1: The message is added to the processing queue from the core,0,31596,cycle
7218,57f650f81364,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31596,cycle
7218,57f650f81364,hitActn,L1: request is a hit,0,31596,cycle
7219,57f650f81368,add2q_l,L1: The message is added to the processing queue from the core,0,31598,cycle
7219,57f650f81368,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31598,cycle
7219,57f650f81368,hitActn,L1: request is a hit,0,31598,cycle
7220,57f650f8136c,add2q_l,L1: The message is added to the processing queue from the core,0,31600,cycle
7220,57f650f8136c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31600,cycle
7220,57f650f8136c,hitActn,L1: request is a hit,0,31600,cycle
7221,57f650f81370,add2q_l,L1: The message is added to the processing queue from the core,0,31602,cycle
7221,57f650f81370,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31602,cycle
7221,57f650f81370,hitActn,L1: request is a hit,0,31602,cycle
7222,57f650f81374,add2q_l,L1: The message is added to the processing queue from the core,0,31604,cycle
7222,57f650f81374,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31604,cycle
7222,57f650f81374,hitActn,L1: request is a hit,0,31604,cycle
7223,57f650f81378,add2q_l,L1: The message is added to the processing queue from the core,0,31606,cycle
7223,57f650f81378,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31606,cycle
7223,57f650f81378,hitActn,L1: request is a hit,0,31606,cycle
7224,57f650f8137c,add2q_l,L1: The message is added to the processing queue from the core,0,31608,cycle
7224,57f650f8137c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31608,cycle
7224,57f650f8137c,hitActn,L1: request is a hit,0,31608,cycle
7225,57f650f81380,add2q_l,L1: The message is added to the processing queue from the core,0,31610,cycle
7225,57f650f81380,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31610,cycle
7225,57f650f81380,hitActn,L1: request is a hit,0,31610,cycle
7226,57f650f81384,add2q_l,L1: The message is added to the processing queue from the core,0,31612,cycle
7226,57f650f81384,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31612,cycle
7226,57f650f81384,hitActn,L1: request is a hit,0,31612,cycle
7227,57f650f81388,add2q_l,L1: The message is added to the processing queue from the core,0,31614,cycle
7227,57f650f81388,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31614,cycle
7227,57f650f81388,hitActn,L1: request is a hit,0,31614,cycle
7228,57f650f8138c,add2q_l,L1: The message is added to the processing queue from the core,0,31616,cycle
7228,57f650f8138c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31616,cycle
7228,57f650f8138c,hitActn,L1: request is a hit,0,31616,cycle
7229,57f650f81390,add2q_l,L1: The message is added to the processing queue from the core,0,31618,cycle
7229,57f650f81390,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31618,cycle
7229,57f650f81390,hitActn,L1: request is a hit,0,31618,cycle
7230,57f650f81394,add2q_l,L1: The message is added to the processing queue from the core,0,31620,cycle
7230,57f650f81394,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31620,cycle
7230,57f650f81394,hitActn,L1: request is a hit,0,31620,cycle
7231,57f650f81398,add2q_l,L1: The message is added to the processing queue from the core,0,31622,cycle
7231,57f650f81398,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31622,cycle
7231,57f650f81398,hitActn,L1: request is a hit,0,31622,cycle
7232,57f650f8139c,add2q_l,L1: The message is added to the processing queue from the core,0,31624,cycle
7232,57f650f8139c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31624,cycle
7232,57f650f8139c,hitActn,L1: request is a hit,0,31624,cycle
7233,57f650f813a0,add2q_l,L1: The message is added to the processing queue from the core,0,31626,cycle
7233,57f650f813a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31626,cycle
7233,57f650f813a0,hitActn,L1: request is a hit,0,31626,cycle
7234,57f650f813a4,add2q_l,L1: The message is added to the processing queue from the core,0,31628,cycle
7234,57f650f813a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31628,cycle
7234,57f650f813a4,hitActn,L1: request is a hit,0,31628,cycle
7235,57f650f813a8,add2q_l,L1: The message is added to the processing queue from the core,0,31630,cycle
7235,57f650f813a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31630,cycle
7235,57f650f813a8,hitActn,L1: request is a hit,0,31630,cycle
7236,57f650f813ac,add2q_l,L1: The message is added to the processing queue from the core,0,31632,cycle
7236,57f650f813ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31632,cycle
7236,57f650f813ac,hitActn,L1: request is a hit,0,31632,cycle
7237,57f650f813b0,add2q_l,L1: The message is added to the processing queue from the core,0,31634,cycle
7237,57f650f813b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31634,cycle
7237,57f650f813b0,hitActn,L1: request is a hit,0,31634,cycle
7238,57f650f813b4,add2q_l,L1: The message is added to the processing queue from the core,0,31636,cycle
7238,57f650f813b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31636,cycle
7238,57f650f813b4,hitActn,L1: request is a hit,0,31636,cycle
7239,57f650f813b8,add2q_l,L1: The message is added to the processing queue from the core,0,31638,cycle
7239,57f650f813b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31638,cycle
7239,57f650f813b8,hitActn,L1: request is a hit,0,31638,cycle
7240,57f650f813bc,add2q_l,L1: The message is added to the processing queue from the core,0,31640,cycle
7240,57f650f813bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31640,cycle
7240,57f650f813bc,hitActn,L1: request is a hit,0,31640,cycle
7241,57f650f813c0,add2q_l,L1: The message is added to the processing queue from the core,0,31642,cycle
7241,57f650f813c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31642,cycle
7241,57f650f813c0,hitActn,L1: request is a hit,0,31642,cycle
7242,57f650f813c4,add2q_l,L1: The message is added to the processing queue from the core,0,31644,cycle
7242,57f650f813c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31644,cycle
7242,57f650f813c4,hitActn,L1: request is a hit,0,31644,cycle
7243,57f650f813c8,add2q_l,L1: The message is added to the processing queue from the core,0,31646,cycle
7243,57f650f813c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31646,cycle
7243,57f650f813c8,hitActn,L1: request is a hit,0,31646,cycle
7244,57f650f813cc,add2q_l,L1: The message is added to the processing queue from the core,0,31648,cycle
7244,57f650f813cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31648,cycle
7244,57f650f813cc,hitActn,L1: request is a hit,0,31648,cycle
7245,57f650f813d0,add2q_l,L1: The message is added to the processing queue from the core,0,31650,cycle
7245,57f650f813d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31650,cycle
7245,57f650f813d0,hitActn,L1: request is a hit,0,31650,cycle
7246,57f650f813d4,add2q_l,L1: The message is added to the processing queue from the core,0,31652,cycle
7246,57f650f813d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31652,cycle
7246,57f650f813d4,hitActn,L1: request is a hit,0,31652,cycle
7247,57f650f813d8,add2q_l,L1: The message is added to the processing queue from the core,0,31654,cycle
7247,57f650f813d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31654,cycle
7247,57f650f813d8,hitActn,L1: request is a hit,0,31654,cycle
7248,57f650f813dc,add2q_l,L1: The message is added to the processing queue from the core,0,31656,cycle
7248,57f650f813dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31656,cycle
7248,57f650f813dc,hitActn,L1: request is a hit,0,31656,cycle
7249,57f650f813e0,add2q_l,L1: The message is added to the processing queue from the core,0,31658,cycle
7249,57f650f813e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31658,cycle
7249,57f650f813e0,hitActn,L1: request is a hit,0,31658,cycle
7250,57f650f813e4,add2q_l,L1: The message is added to the processing queue from the core,0,31660,cycle
7250,57f650f813e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31660,cycle
7250,57f650f813e4,hitActn,L1: request is a hit,0,31660,cycle
7251,57f650f813e8,add2q_l,L1: The message is added to the processing queue from the core,0,31662,cycle
7251,57f650f813e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31662,cycle
7251,57f650f813e8,hitActn,L1: request is a hit,0,31662,cycle
7252,57f650f813ec,add2q_l,L1: The message is added to the processing queue from the core,0,31664,cycle
7252,57f650f813ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31664,cycle
7252,57f650f813ec,hitActn,L1: request is a hit,0,31664,cycle
7253,57f650f813f0,add2q_l,L1: The message is added to the processing queue from the core,0,31666,cycle
7253,57f650f813f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31666,cycle
7253,57f650f813f0,hitActn,L1: request is a hit,0,31666,cycle
7254,57f650f813f4,add2q_l,L1: The message is added to the processing queue from the core,0,31668,cycle
7254,57f650f813f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31668,cycle
7254,57f650f813f4,hitActn,L1: request is a hit,0,31668,cycle
7255,57f650f813f8,add2q_l,L1: The message is added to the processing queue from the core,0,31670,cycle
7255,57f650f813f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31670,cycle
7255,57f650f813f8,hitActn,L1: request is a hit,0,31670,cycle
7256,57f650f813fc,add2q_l,L1: The message is added to the processing queue from the core,0,31672,cycle
7256,57f650f813fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31672,cycle
7256,57f650f813fc,hitActn,L1: request is a hit,0,31672,cycle
7257,57f650f81400,add2q_l,L1: The message is added to the processing queue from the core,0,31674,cycle
7257,57f650f81400,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31674,cycle
7257,57f650f81400,hitActn,L1: request is a hit,0,31674,cycle
7258,57f650f81404,add2q_l,L1: The message is added to the processing queue from the core,0,31676,cycle
7258,57f650f81404,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31676,cycle
7258,57f650f81404,hitActn,L1: request is a hit,0,31676,cycle
7259,57f650f81408,add2q_l,L1: The message is added to the processing queue from the core,0,31678,cycle
7259,57f650f81408,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31678,cycle
7259,57f650f81408,hitActn,L1: request is a hit,0,31678,cycle
7260,57f650f8140c,add2q_l,L1: The message is added to the processing queue from the core,0,31680,cycle
7260,57f650f8140c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31680,cycle
7260,57f650f8140c,hitActn,L1: request is a hit,0,31680,cycle
7261,57f650f81410,add2q_l,L1: The message is added to the processing queue from the core,0,31682,cycle
7261,57f650f81410,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31682,cycle
7261,57f650f81410,hitActn,L1: request is a hit,0,31682,cycle
7262,57f650f81414,add2q_l,L1: The message is added to the processing queue from the core,0,31684,cycle
7262,57f650f81414,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31684,cycle
7262,57f650f81414,hitActn,L1: request is a hit,0,31684,cycle
7263,57f650f81418,add2q_l,L1: The message is added to the processing queue from the core,0,31686,cycle
7263,57f650f81418,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31686,cycle
7263,57f650f81418,hitActn,L1: request is a hit,0,31686,cycle
7264,57f650f8141c,add2q_l,L1: The message is added to the processing queue from the core,0,31688,cycle
7264,57f650f8141c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31688,cycle
7264,57f650f8141c,hitActn,L1: request is a hit,0,31688,cycle
7265,57f650f81420,add2q_l,L1: The message is added to the processing queue from the core,0,31690,cycle
7265,57f650f81420,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31690,cycle
7265,57f650f81420,hitActn,L1: request is a hit,0,31690,cycle
7266,57f650f81424,add2q_l,L1: The message is added to the processing queue from the core,0,31692,cycle
7266,57f650f81424,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31692,cycle
7266,57f650f81424,hitActn,L1: request is a hit,0,31692,cycle
7267,57f650f81428,add2q_l,L1: The message is added to the processing queue from the core,0,31694,cycle
7267,57f650f81428,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31694,cycle
7267,57f650f81428,hitActn,L1: request is a hit,0,31694,cycle
7268,57f650f8142c,add2q_l,L1: The message is added to the processing queue from the core,0,31696,cycle
7268,57f650f8142c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31696,cycle
7268,57f650f8142c,hitActn,L1: request is a hit,0,31696,cycle
7269,57f650f81430,add2q_l,L1: The message is added to the processing queue from the core,0,31698,cycle
7269,57f650f81430,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31698,cycle
7269,57f650f81430,hitActn,L1: request is a hit,0,31698,cycle
7270,57f650f81434,add2q_l,L1: The message is added to the processing queue from the core,0,31700,cycle
7270,57f650f81434,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31700,cycle
7270,57f650f81434,hitActn,L1: request is a hit,0,31700,cycle
7271,57f650f81438,add2q_l,L1: The message is added to the processing queue from the core,0,31702,cycle
7271,57f650f81438,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31702,cycle
