7664,5a02fe42ea5c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85097,cycle
7664,5a02fe42ea5c,hitActn,L1: request is a hit,0,85097,cycle
7665,5a02fe42ea60,add2q_l,L1: The message is added to the processing queue from the core,0,85099,cycle
7665,5a02fe42ea60,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85099,cycle
7665,5a02fe42ea60,hitActn,L1: request is a hit,0,85099,cycle
7666,5a02fe42ea64,add2q_l,L1: The message is added to the processing queue from the core,0,85101,cycle
7666,5a02fe42ea64,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85101,cycle
7666,5a02fe42ea64,hitActn,L1: request is a hit,0,85101,cycle
7667,5a02fe42ea68,add2q_l,L1: The message is added to the processing queue from the core,0,85103,cycle
7667,5a02fe42ea68,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85103,cycle
7667,5a02fe42ea68,hitActn,L1: request is a hit,0,85103,cycle
7668,5a02fe42ea6c,add2q_l,L1: The message is added to the processing queue from the core,0,85105,cycle
7668,5a02fe42ea6c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85105,cycle
7668,5a02fe42ea6c,hitActn,L1: request is a hit,0,85105,cycle
7669,5a02fe42ea70,add2q_l,L1: The message is added to the processing queue from the core,0,85107,cycle
7669,5a02fe42ea70,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85107,cycle
7669,5a02fe42ea70,hitActn,L1: request is a hit,0,85107,cycle
7670,5a02fe42ea74,add2q_l,L1: The message is added to the processing queue from the core,0,85109,cycle
7670,5a02fe42ea74,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85109,cycle
7670,5a02fe42ea74,hitActn,L1: request is a hit,0,85109,cycle
7671,5a02fe42ea78,add2q_l,L1: The message is added to the processing queue from the core,0,85111,cycle
7671,5a02fe42ea78,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85111,cycle
7671,5a02fe42ea78,hitActn,L1: request is a hit,0,85111,cycle
7672,5a02fe42ea7c,add2q_l,L1: The message is added to the processing queue from the core,0,85113,cycle
7672,5a02fe42ea7c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85113,cycle
7672,5a02fe42ea7c,hitActn,L1: request is a hit,0,85113,cycle
7673,5a02fe42ea80,add2q_l,L1: The message is added to the processing queue from the core,0,85115,cycle
7673,5a02fe42ea80,Miss?  ,L1: Was the request a miss?,0,1,boolean
7673,5a02fe42ea80,MSIredy,L1: Protocol determines message is now ready to be processed,0,85116,cycle
7673,5a02fe42ea80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85116,cycle
7673,5a02fe42ea80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,85116,cycle
7673,5a02fe42ea80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,85117,cycle
7673,5a02fe42ea80,add2q_u,L1 receives message from the bus,0,85118,cycle
7673,5a02fe42ea80,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,85118,cycle
7673,5a02fe42ea80,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,85118,cycle
7673,5a02fe42ea80,respond,LLC sends response message to the requesting L1,LLC,85118,cycle
7673,5a02fe42ea80,respond,LLC sends response message to the requesting L1,LLC,85119,cycle
7673,5a02fe42ea80,add2q_u,L1 receives message from the bus,0,85123,cycle
7673,5a02fe42ea80,respond,L1 responds to core,0,85123,cycle
7673,5a02fe42ea80,updaDat,L1 attempts to update its data array,0,85123,cycle
7673,5a02fe42ea80,wrCache,L1: New data written to cache,0,85123,cycle
7674,5a02fe42ea84,add2q_l,L1: The message is added to the processing queue from the core,0,85125,cycle
7674,5a02fe42ea84,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85125,cycle
7674,5a02fe42ea84,hitActn,L1: request is a hit,0,85125,cycle
7675,5a02fe42ea88,add2q_l,L1: The message is added to the processing queue from the core,0,85127,cycle
7675,5a02fe42ea88,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85127,cycle
7675,5a02fe42ea88,hitActn,L1: request is a hit,0,85127,cycle
7676,5a02fe42ea8c,add2q_l,L1: The message is added to the processing queue from the core,0,85129,cycle
7676,5a02fe42ea8c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85129,cycle
7676,5a02fe42ea8c,hitActn,L1: request is a hit,0,85129,cycle
7677,5a02fe42ea90,add2q_l,L1: The message is added to the processing queue from the core,0,85131,cycle
7677,5a02fe42ea90,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85131,cycle
7677,5a02fe42ea90,hitActn,L1: request is a hit,0,85131,cycle
7678,5a02fe42ea94,add2q_l,L1: The message is added to the processing queue from the core,0,85133,cycle
7678,5a02fe42ea94,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85133,cycle
7678,5a02fe42ea94,hitActn,L1: request is a hit,0,85133,cycle
7679,5a02fe42ea98,add2q_l,L1: The message is added to the processing queue from the core,0,85135,cycle
7679,5a02fe42ea98,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85135,cycle
7679,5a02fe42ea98,hitActn,L1: request is a hit,0,85135,cycle
7680,5a02fe42ea9c,add2q_l,L1: The message is added to the processing queue from the core,0,85137,cycle
7680,5a02fe42ea9c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85137,cycle
7680,5a02fe42ea9c,hitActn,L1: request is a hit,0,85137,cycle
7681,5a02fe42eaa0,add2q_l,L1: The message is added to the processing queue from the core,0,85139,cycle
7681,5a02fe42eaa0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85139,cycle
7681,5a02fe42eaa0,hitActn,L1: request is a hit,0,85139,cycle
7682,5a02fe42eaa4,add2q_l,L1: The message is added to the processing queue from the core,0,85141,cycle
7682,5a02fe42eaa4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85141,cycle
7682,5a02fe42eaa4,hitActn,L1: request is a hit,0,85141,cycle
7683,5a02fe42eaa8,add2q_l,L1: The message is added to the processing queue from the core,0,85143,cycle
7683,5a02fe42eaa8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85143,cycle
7683,5a02fe42eaa8,hitActn,L1: request is a hit,0,85143,cycle
7684,5a02fe42eaac,add2q_l,L1: The message is added to the processing queue from the core,0,85145,cycle
7684,5a02fe42eaac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85145,cycle
7684,5a02fe42eaac,hitActn,L1: request is a hit,0,85145,cycle
7685,5a02fe42eab0,add2q_l,L1: The message is added to the processing queue from the core,0,85147,cycle
7685,5a02fe42eab0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85147,cycle
7685,5a02fe42eab0,hitActn,L1: request is a hit,0,85147,cycle
7686,5a02fe42eab4,add2q_l,L1: The message is added to the processing queue from the core,0,85149,cycle
7686,5a02fe42eab4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85149,cycle
7686,5a02fe42eab4,hitActn,L1: request is a hit,0,85149,cycle
7687,5a02fe42eab8,add2q_l,L1: The message is added to the processing queue from the core,0,85151,cycle
7687,5a02fe42eab8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85151,cycle
7687,5a02fe42eab8,hitActn,L1: request is a hit,0,85151,cycle
7688,5a02fe42eabc,add2q_l,L1: The message is added to the processing queue from the core,0,85153,cycle
7688,5a02fe42eabc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85153,cycle
7688,5a02fe42eabc,hitActn,L1: request is a hit,0,85153,cycle
7689,5a02fe42eac0,add2q_l,L1: The message is added to the processing queue from the core,0,85155,cycle
7689,5a02fe42eac0,Miss?  ,L1: Was the request a miss?,0,1,boolean
7689,5a02fe42eac0,MSIredy,L1: Protocol determines message is now ready to be processed,0,85156,cycle
7689,5a02fe42eac0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85156,cycle
7689,5a02fe42eac0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,85156,cycle
7689,5a02fe42eac0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,85157,cycle
7689,5a02fe42eac0,add2q_u,L1 receives message from the bus,0,85158,cycle
7689,5a02fe42eac0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,85158,cycle
7689,5a02fe42eac0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,85158,cycle
7689,5a02fe42eac0,respond,LLC sends response message to the requesting L1,LLC,85158,cycle
7689,5a02fe42eac0,respond,LLC sends response message to the requesting L1,LLC,85159,cycle
7689,5a02fe42eac0,add2q_u,L1 receives message from the bus,0,85163,cycle
7689,5a02fe42eac0,respond,L1 responds to core,0,85163,cycle
7689,5a02fe42eac0,updaDat,L1 attempts to update its data array,0,85163,cycle
7689,5a02fe42eac0,wrCache,L1: New data written to cache,0,85163,cycle
7690,5a02fe42eac4,add2q_l,L1: The message is added to the processing queue from the core,0,85165,cycle
7690,5a02fe42eac4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85165,cycle
7690,5a02fe42eac4,hitActn,L1: request is a hit,0,85165,cycle
7691,5a02fe42eac8,add2q_l,L1: The message is added to the processing queue from the core,0,85167,cycle
7691,5a02fe42eac8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85167,cycle
7691,5a02fe42eac8,hitActn,L1: request is a hit,0,85167,cycle
7692,5a02fe42eacc,add2q_l,L1: The message is added to the processing queue from the core,0,85169,cycle
7692,5a02fe42eacc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85169,cycle
7692,5a02fe42eacc,hitActn,L1: request is a hit,0,85169,cycle
7693,5a02fe42ead0,add2q_l,L1: The message is added to the processing queue from the core,0,85171,cycle
7693,5a02fe42ead0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85171,cycle
7693,5a02fe42ead0,hitActn,L1: request is a hit,0,85171,cycle
7694,5a02fe42ead4,add2q_l,L1: The message is added to the processing queue from the core,0,85173,cycle
7694,5a02fe42ead4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85173,cycle
7694,5a02fe42ead4,hitActn,L1: request is a hit,0,85173,cycle
7695,5a02fe42ead8,add2q_l,L1: The message is added to the processing queue from the core,0,85175,cycle
7695,5a02fe42ead8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85175,cycle
7695,5a02fe42ead8,hitActn,L1: request is a hit,0,85175,cycle
7696,5a02fe42eadc,add2q_l,L1: The message is added to the processing queue from the core,0,85177,cycle
7696,5a02fe42eadc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85177,cycle
7696,5a02fe42eadc,hitActn,L1: request is a hit,0,85177,cycle
7697,5a02fe42eae0,add2q_l,L1: The message is added to the processing queue from the core,0,85179,cycle
7697,5a02fe42eae0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85179,cycle
7697,5a02fe42eae0,hitActn,L1: request is a hit,0,85179,cycle
7698,5a02fe42eae4,add2q_l,L1: The message is added to the processing queue from the core,0,85181,cycle
7698,5a02fe42eae4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85181,cycle
7698,5a02fe42eae4,hitActn,L1: request is a hit,0,85181,cycle
7699,5a02fe42eae8,add2q_l,L1: The message is added to the processing queue from the core,0,85183,cycle
7699,5a02fe42eae8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85183,cycle
7699,5a02fe42eae8,hitActn,L1: request is a hit,0,85183,cycle
7700,5a02fe42eaec,add2q_l,L1: The message is added to the processing queue from the core,0,85185,cycle
7700,5a02fe42eaec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85185,cycle
7700,5a02fe42eaec,hitActn,L1: request is a hit,0,85185,cycle
7701,5a02fe42eaf0,add2q_l,L1: The message is added to the processing queue from the core,0,85187,cycle
7701,5a02fe42eaf0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85187,cycle
7701,5a02fe42eaf0,hitActn,L1: request is a hit,0,85187,cycle
7702,5a02fe42eaf4,add2q_l,L1: The message is added to the processing queue from the core,0,85189,cycle
7702,5a02fe42eaf4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85189,cycle
7702,5a02fe42eaf4,hitActn,L1: request is a hit,0,85189,cycle
7703,5a02fe42eaf8,add2q_l,L1: The message is added to the processing queue from the core,0,85191,cycle
7703,5a02fe42eaf8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85191,cycle
7703,5a02fe42eaf8,hitActn,L1: request is a hit,0,85191,cycle
7704,5a02fe42eafc,add2q_l,L1: The message is added to the processing queue from the core,0,85193,cycle
7704,5a02fe42eafc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85193,cycle
7704,5a02fe42eafc,hitActn,L1: request is a hit,0,85193,cycle
7705,5a02fe42eb00,add2q_l,L1: The message is added to the processing queue from the core,0,85195,cycle
7705,5a02fe42eb00,Miss?  ,L1: Was the request a miss?,0,1,boolean
7705,5a02fe42eb00,MSIredy,L1: Protocol determines message is now ready to be processed,0,85196,cycle
7705,5a02fe42eb00,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85196,cycle
7705,5a02fe42eb00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,85196,cycle
7705,5a02fe42eb00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,85197,cycle
7705,5a02fe42eb00,add2q_u,L1 receives message from the bus,0,85198,cycle
7705,5a02fe42eb00,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,85198,cycle
7705,5a02fe42eb00,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,85198,cycle
7705,5a02fe42eb00,respond,LLC sends response message to the requesting L1,LLC,85198,cycle
7705,5a02fe42eb00,respond,LLC sends response message to the requesting L1,LLC,85199,cycle
7705,5a02fe42eb00,add2q_u,L1 receives message from the bus,0,85203,cycle
7705,5a02fe42eb00,respond,L1 responds to core,0,85203,cycle
7705,5a02fe42eb00,updaDat,L1 attempts to update its data array,0,85203,cycle
7705,5a02fe42eb00,wrCache,L1: New data written to cache,0,85203,cycle
7706,5a02fe42eb04,add2q_l,L1: The message is added to the processing queue from the core,0,85205,cycle
7706,5a02fe42eb04,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85205,cycle
7706,5a02fe42eb04,hitActn,L1: request is a hit,0,85205,cycle
7707,5a02fe42eb08,add2q_l,L1: The message is added to the processing queue from the core,0,85207,cycle
7707,5a02fe42eb08,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85207,cycle
7707,5a02fe42eb08,hitActn,L1: request is a hit,0,85207,cycle
7708,5a02fe42eb0c,add2q_l,L1: The message is added to the processing queue from the core,0,85209,cycle
7708,5a02fe42eb0c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85209,cycle
7708,5a02fe42eb0c,hitActn,L1: request is a hit,0,85209,cycle
7709,5a02fe42eb10,add2q_l,L1: The message is added to the processing queue from the core,0,85211,cycle
7709,5a02fe42eb10,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85211,cycle
7709,5a02fe42eb10,hitActn,L1: request is a hit,0,85211,cycle
7710,5a02fe42eb14,add2q_l,L1: The message is added to the processing queue from the core,0,85213,cycle
7710,5a02fe42eb14,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85213,cycle
7710,5a02fe42eb14,hitActn,L1: request is a hit,0,85213,cycle
7711,5a02fe42eb18,add2q_l,L1: The message is added to the processing queue from the core,0,85215,cycle
7711,5a02fe42eb18,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85215,cycle
7711,5a02fe42eb18,hitActn,L1: request is a hit,0,85215,cycle
7712,5a02fe42eb1c,add2q_l,L1: The message is added to the processing queue from the core,0,85217,cycle
7712,5a02fe42eb1c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85217,cycle
7712,5a02fe42eb1c,hitActn,L1: request is a hit,0,85217,cycle
7713,5a02fe42eb20,add2q_l,L1: The message is added to the processing queue from the core,0,85219,cycle
7713,5a02fe42eb20,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85219,cycle
7713,5a02fe42eb20,hitActn,L1: request is a hit,0,85219,cycle
7714,5a02fe42eb24,add2q_l,L1: The message is added to the processing queue from the core,0,85221,cycle
7714,5a02fe42eb24,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85221,cycle
7714,5a02fe42eb24,hitActn,L1: request is a hit,0,85221,cycle
7715,5a02fe42eb28,add2q_l,L1: The message is added to the processing queue from the core,0,85223,cycle
7715,5a02fe42eb28,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85223,cycle
7715,5a02fe42eb28,hitActn,L1: request is a hit,0,85223,cycle
7716,5a02fe42eb2c,add2q_l,L1: The message is added to the processing queue from the core,0,85225,cycle
7716,5a02fe42eb2c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85225,cycle
7716,5a02fe42eb2c,hitActn,L1: request is a hit,0,85225,cycle
7717,5a02fe42eb30,add2q_l,L1: The message is added to the processing queue from the core,0,85227,cycle
7717,5a02fe42eb30,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85227,cycle
7717,5a02fe42eb30,hitActn,L1: request is a hit,0,85227,cycle
7718,5a02fe42eb34,add2q_l,L1: The message is added to the processing queue from the core,0,85229,cycle
7718,5a02fe42eb34,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85229,cycle
7718,5a02fe42eb34,hitActn,L1: request is a hit,0,85229,cycle
7719,5a02fe42eb38,add2q_l,L1: The message is added to the processing queue from the core,0,85231,cycle
7719,5a02fe42eb38,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85231,cycle
7719,5a02fe42eb38,hitActn,L1: request is a hit,0,85231,cycle
7720,5a02fe42eb3c,add2q_l,L1: The message is added to the processing queue from the core,0,85233,cycle
7720,5a02fe42eb3c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85233,cycle
7720,5a02fe42eb3c,hitActn,L1: request is a hit,0,85233,cycle
7721,5a02fe42eb40,add2q_l,L1: The message is added to the processing queue from the core,0,85235,cycle
7721,5a02fe42eb40,Miss?  ,L1: Was the request a miss?,0,1,boolean
7721,5a02fe42eb40,MSIredy,L1: Protocol determines message is now ready to be processed,0,85236,cycle
7721,5a02fe42eb40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85236,cycle
7721,5a02fe42eb40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,85236,cycle
7721,5a02fe42eb40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,85237,cycle
7721,5a02fe42eb40,add2q_u,L1 receives message from the bus,0,85238,cycle
7721,5a02fe42eb40,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,85238,cycle
7721,5a02fe42eb40,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,85238,cycle
7721,5a02fe42eb40,respond,LLC sends response message to the requesting L1,LLC,85238,cycle
7721,5a02fe42eb40,respond,LLC sends response message to the requesting L1,LLC,85239,cycle
7721,5a02fe42eb40,add2q_u,L1 receives message from the bus,0,85243,cycle
7721,5a02fe42eb40,respond,L1 responds to core,0,85243,cycle
7721,5a02fe42eb40,updaDat,L1 attempts to update its data array,0,85243,cycle
7721,5a02fe42eb40,wrCache,L1: New data written to cache,0,85243,cycle
7722,5a02fe42eb44,add2q_l,L1: The message is added to the processing queue from the core,0,85245,cycle
7722,5a02fe42eb44,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85245,cycle
7722,5a02fe42eb44,hitActn,L1: request is a hit,0,85245,cycle
7723,5a02fe42eb48,add2q_l,L1: The message is added to the processing queue from the core,0,85247,cycle
7723,5a02fe42eb48,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85247,cycle
7723,5a02fe42eb48,hitActn,L1: request is a hit,0,85247,cycle
7724,5a02fe42eb4c,add2q_l,L1: The message is added to the processing queue from the core,0,85249,cycle
7724,5a02fe42eb4c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85249,cycle
7724,5a02fe42eb4c,hitActn,L1: request is a hit,0,85249,cycle
7725,5a02fe42eb50,add2q_l,L1: The message is added to the processing queue from the core,0,85251,cycle
7725,5a02fe42eb50,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85251,cycle
7725,5a02fe42eb50,hitActn,L1: request is a hit,0,85251,cycle
7726,5a02fe42eb54,add2q_l,L1: The message is added to the processing queue from the core,0,85253,cycle
7726,5a02fe42eb54,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85253,cycle
7726,5a02fe42eb54,hitActn,L1: request is a hit,0,85253,cycle
7727,5a02fe42eb58,add2q_l,L1: The message is added to the processing queue from the core,0,85255,cycle
7727,5a02fe42eb58,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85255,cycle
7727,5a02fe42eb58,hitActn,L1: request is a hit,0,85255,cycle
7728,5a02fe42eb5c,add2q_l,L1: The message is added to the processing queue from the core,0,85257,cycle
7728,5a02fe42eb5c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85257,cycle
7728,5a02fe42eb5c,hitActn,L1: request is a hit,0,85257,cycle
7729,5a02fe42eb60,add2q_l,L1: The message is added to the processing queue from the core,0,85259,cycle
7729,5a02fe42eb60,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85259,cycle
7729,5a02fe42eb60,hitActn,L1: request is a hit,0,85259,cycle
7730,5a02fe42eb64,add2q_l,L1: The message is added to the processing queue from the core,0,85261,cycle
7730,5a02fe42eb64,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85261,cycle
7730,5a02fe42eb64,hitActn,L1: request is a hit,0,85261,cycle
7731,5a02fe42eb68,add2q_l,L1: The message is added to the processing queue from the core,0,85263,cycle
7731,5a02fe42eb68,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85263,cycle
7731,5a02fe42eb68,hitActn,L1: request is a hit,0,85263,cycle
7732,5a02fe42eb6c,add2q_l,L1: The message is added to the processing queue from the core,0,85265,cycle
7732,5a02fe42eb6c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85265,cycle
7732,5a02fe42eb6c,hitActn,L1: request is a hit,0,85265,cycle
7733,5a02fe42eb70,add2q_l,L1: The message is added to the processing queue from the core,0,85267,cycle
7733,5a02fe42eb70,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85267,cycle
7733,5a02fe42eb70,hitActn,L1: request is a hit,0,85267,cycle
7734,5a02fe42eb74,add2q_l,L1: The message is added to the processing queue from the core,0,85269,cycle
7734,5a02fe42eb74,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85269,cycle
7734,5a02fe42eb74,hitActn,L1: request is a hit,0,85269,cycle
7735,5a02fe42eb78,add2q_l,L1: The message is added to the processing queue from the core,0,85271,cycle
7735,5a02fe42eb78,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85271,cycle
7735,5a02fe42eb78,hitActn,L1: request is a hit,0,85271,cycle
7736,5a02fe42eb7c,add2q_l,L1: The message is added to the processing queue from the core,0,85273,cycle
7736,5a02fe42eb7c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85273,cycle
7736,5a02fe42eb7c,hitActn,L1: request is a hit,0,85273,cycle
7737,5a02fe42eb80,add2q_l,L1: The message is added to the processing queue from the core,0,85275,cycle
7737,5a02fe42eb80,Miss?  ,L1: Was the request a miss?,0,1,boolean
7737,5a02fe42eb80,MSIredy,L1: Protocol determines message is now ready to be processed,0,85276,cycle
7737,5a02fe42eb80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85276,cycle
7737,5a02fe42eb80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,85276,cycle
7737,5a02fe42eb80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,85277,cycle
7737,5a02fe42eb80,add2q_u,L1 receives message from the bus,0,85278,cycle
7737,5a02fe42eb80,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,85278,cycle
7737,5a02fe42eb80,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,85278,cycle
7737,5a02fe42eb80,respond,LLC sends response message to the requesting L1,LLC,85278,cycle
7737,5a02fe42eb80,respond,LLC sends response message to the requesting L1,LLC,85279,cycle
7737,5a02fe42eb80,add2q_u,L1 receives message from the bus,0,85283,cycle
7737,5a02fe42eb80,respond,L1 responds to core,0,85283,cycle
7737,5a02fe42eb80,updaDat,L1 attempts to update its data array,0,85283,cycle
7737,5a02fe42eb80,wrCache,L1: New data written to cache,0,85283,cycle
7738,5a02fe42eb84,add2q_l,L1: The message is added to the processing queue from the core,0,85285,cycle
7738,5a02fe42eb84,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85285,cycle
7738,5a02fe42eb84,hitActn,L1: request is a hit,0,85285,cycle
7739,5a02fe42eb88,add2q_l,L1: The message is added to the processing queue from the core,0,85287,cycle
7739,5a02fe42eb88,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85287,cycle
7739,5a02fe42eb88,hitActn,L1: request is a hit,0,85287,cycle
7740,5a02fe42eb8c,add2q_l,L1: The message is added to the processing queue from the core,0,85289,cycle
7740,5a02fe42eb8c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85289,cycle
7740,5a02fe42eb8c,hitActn,L1: request is a hit,0,85289,cycle
7741,5a02fe42eb90,add2q_l,L1: The message is added to the processing queue from the core,0,85291,cycle
7741,5a02fe42eb90,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85291,cycle
7741,5a02fe42eb90,hitActn,L1: request is a hit,0,85291,cycle
7742,5a02fe42eb94,add2q_l,L1: The message is added to the processing queue from the core,0,85293,cycle
7742,5a02fe42eb94,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85293,cycle
7742,5a02fe42eb94,hitActn,L1: request is a hit,0,85293,cycle
7743,5a02fe42eb98,add2q_l,L1: The message is added to the processing queue from the core,0,85295,cycle
7743,5a02fe42eb98,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85295,cycle
7743,5a02fe42eb98,hitActn,L1: request is a hit,0,85295,cycle
7744,5a02fe42eb9c,add2q_l,L1: The message is added to the processing queue from the core,0,85297,cycle
7744,5a02fe42eb9c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85297,cycle
7744,5a02fe42eb9c,hitActn,L1: request is a hit,0,85297,cycle
7745,5a02fe42eba0,add2q_l,L1: The message is added to the processing queue from the core,0,85299,cycle
7745,5a02fe42eba0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85299,cycle
7745,5a02fe42eba0,hitActn,L1: request is a hit,0,85299,cycle
7746,5a02fe42eba4,add2q_l,L1: The message is added to the processing queue from the core,0,85301,cycle
7746,5a02fe42eba4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85301,cycle
7746,5a02fe42eba4,hitActn,L1: request is a hit,0,85301,cycle
7747,5a02fe42eba8,add2q_l,L1: The message is added to the processing queue from the core,0,85303,cycle
7747,5a02fe42eba8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85303,cycle
7747,5a02fe42eba8,hitActn,L1: request is a hit,0,85303,cycle
7748,5a02fe42ebac,add2q_l,L1: The message is added to the processing queue from the core,0,85305,cycle
7748,5a02fe42ebac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85305,cycle
7748,5a02fe42ebac,hitActn,L1: request is a hit,0,85305,cycle
7749,5a02fe42ebb0,add2q_l,L1: The message is added to the processing queue from the core,0,85307,cycle
7749,5a02fe42ebb0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85307,cycle
7749,5a02fe42ebb0,hitActn,L1: request is a hit,0,85307,cycle
7750,5a02fe42ebb4,add2q_l,L1: The message is added to the processing queue from the core,0,85309,cycle
7750,5a02fe42ebb4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85309,cycle
7750,5a02fe42ebb4,hitActn,L1: request is a hit,0,85309,cycle
7751,5a02fe42ebb8,add2q_l,L1: The message is added to the processing queue from the core,0,85311,cycle
7751,5a02fe42ebb8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,85311,cycle
